START_TIME,END_TIME,L3_PROTO,L4_PROTO,SRC_PORT,DST_PORT,PACKETS,BYTES,PACKETS_REV,BYTES_REV
794155,794178,4,17,32627,33445,1,141,1,266
795313,795626,4,6,29301,5223,5,777,0,0
798987,799092,4,17,53,45127,1,417,1,93
798292,799289,4,6,52911,23,2,120,0,0
798378,798378,4,17,14140,53,1,72,0,0
794296,794296,4,17,46307,53,1,68,0,0
798488,798488,4,6,60000,2229,1,40,0,0
798577,798577,4,6,13279,23,1,40,0,0
792570,792570,4,6,34559,3690,1,44,0,0
756757,797657,4,17,59657,443,27,5106,48,37002
798111,798111,4,6,9015,6000,1,44,0,0
794549,795544,4,6,46951,23,2,120,0,0
798450,798450,4,6,43194,23,1,40,0,0
793445,793472,4,17,53,59769,1,185,1,89
796078,796078,6,6,53482,443,1,72,0,0
793446,793446,4,17,35445,53,1,79,0,0
794186,794186,4,17,62948,53,1,75,0,0
797524,797607,4,6,58778,8080,6,536,0,0
798917,798930,4,17,53,40600,1,361,1,77
792559,792559,4,6,54077,28080,1,52,0,0
794126,794146,4,17,53,32832,1,888,1,71
796748,797173,4,6,50711,443,15,3092,0,0
798516,798516,4,6,4597,23,1,40,0,0
772671,793626,4,1,0,0,20,1920,0,0
795779,798214,4,6,16749,443,13,2890,0,0
798058,798058,4,17,58132,53,1,80,0,0
798998,798998,4,17,9273,53,1,83,0,0
798635,798771,4,6,63367,443,15,7234,0,0
796079,796098,4,17,53,42519,1,662,1,71
799429,799436,6,17,57850,53,1,116,1,168
794418,795549,4,6,3389,31503,9,1969,11,1854
798209,798279,4,6,52256,8700,6,1112,0,0
766457,797134,4,6,61839,443,17,2487,0,0
799147,799147,4,1,0,0,1,88,0,0
792358,792358,4,17,52450,53,1,81,0,0
793446,793453,6,17,58993,53,1,98,1,295
798487,798487,4,6,48782,10103,1,40,0,0
793969,793969,4,6,5555,27356,1,40,0,0
798482,798482,4,6,46574,55341,1,40,0,0
792424,792424,4,17,57494,53,1,69,0,0
796022,796066,4,6,44925,80,6,534,4,1153
797307,797307,4,6,13014,55331,1,40,0,0
795438,795877,4,6,50906,443,7,2371,11,3663
793101,793101,4,6,41027,23,1,40,0,0
793707,793707,4,17,51668,53,1,80,0,0
793242,793242,4,6,59090,80,1,60,0,0
796508,796672,4,17,45610,4789,2,212,0,0
795522,795522,4,6,52689,8080,1,40,0,0
792901,792901,4,17,39248,4789,1,110,0,0
795338,795374,4,6,58530,53,6,364,3,791
797263,797263,4,6,55749,3389,1,40,0,0
795518,795518,4,6,7482,2121,1,44,0,0
783305,793004,4,6,56113,443,12,2059,0,0
798505,798505,4,17,53376,53,1,75,0,0
798349,798748,4,6,443,57234,5,275,0,0
795713,795713,4,6,48782,65003,1,40,0,0
797879,797879,4,17,45591,4789,1,110,0,0
785377,797118,4,6,52901,443,10,1385,13,5083
795021,796214,4,6,34956,3389,11,1944,8,1669
791331,792314,4,6,47316,23,2,80,0,0
795047,795047,4,17,46157,53,1,98,0,0
796008,796015,6,17,43326,53,1,100,1,104
795035,795054,4,17,53,58270,1,1059,1,74
796842,797206,4,6,6886,47886,2,92,0,0
796065,796094,6,17,54009,53,1,123,1,187
794026,794175,4,17,53,40918,1,177,1,73
797499,797499,4,17,33302,53,1,82,0,0
798066,798066,4,17,36255,53,1,85,0,0
797580,798576,4,6,59153,23,2,120,0,0
796169,796169,4,6,51901,6001,1,40,0,0
794070,794070,4,6,4153,1433,1,52,0,0
795319,795465,4,6,31172,443,15,2008,24,17641
795557,795557,4,6,55467,22,1,40,0,0
793602,793602,4,6,45853,3398,1,40,0,0
790835,797867,4,6,34887,2222,4,208,0,0
799513,799513,4,17,6881,23769,1,132,0,0
785260,793141,4,6,45888,443,10,1350,12,6191
798009,798019,6,17,10088,53,1,87,1,257
794069,794069,6,17,54434,53,1,94,0,0
794548,794743,4,6,55834,443,5,212,0,0
795367,795367,6,17,26901,53,1,105,0,0
796145,796466,4,6,45794,53,3,132,0,0
793259,793351,4,6,443,60892,3,164,0,0
795234,795234,4,6,58749,20041,1,40,0,0
794193,794455,4,6,53,1521,2,88,0,0
795599,795681,6,6,49417,443,17,2405,26,17378
794668,794669,4,17,53,13641,1,142,1,86
797066,797066,4,17,53,45935,1,143,0,0
794896,794896,4,17,60324,53,1,93,0,0
793798,793798,4,6,52241,8083,1,40,0,0
792928,792928,4,6,64597,23,1,40,0,0
793350,793350,4,6,47050,23,1,60,0,0
794172,794172,4,17,53,48947,1,78,0,0
793857,793857,4,17,53,60537,1,74,0,0
796482,796482,4,6,5540,55331,1,40,0,0
797476,797476,4,6,58670,6379,1,60,0,0
793067,793230,4,17,57088,4789,2,212,0,0
795252,795255,4,17,19705,123,1,76,1,76
770862,793107,4,6,25,37378,21,1520,0,0
792776,792907,4,17,35230,4789,2,212,0,0
792292,792292,4,17,58307,53,1,67,0,0
795345,795345,4,17,41732,53,1,137,0,0
794612,794612,6,17,47522,49575,1,152,0,0
797736,797736,4,6,56308,6379,1,60,0,0
797994,797994,4,6,1024,23,1,40,0,0
796887,796887,4,6,1024,23,1,40,0,0
785420,792694,6,6,40636,8333,4,320,0,0
792587,792587,4,6,10936,55331,1,40,0,0
794170,794254,4,6,58586,8080,6,536,0,0
796639,796639,4,6,55749,3389,1,40,0,0
797224,797224,4,6,45853,3390,1,40,0,0
792950,792950,6,17,17661,53,1,105,0,0
799434,799439,4,17,53,64777,1,96,1,80
798126,798126,4,6,26891,23,1,40,0,0
795524,795524,4,6,45853,3378,1,40,0,0
797454,797454,4,17,40902,53,1,75,0,0
794579,794579,4,17,1900,38613,1,372,0,0
798012,798012,4,6,62317,55331,1,40,0,0
797242,797890,4,6,1028,23,2,80,0,0
799587,799587,6,17,55355,53,1,110,0,0
798801,798801,4,1,0,0,1,56,0,0
794401,794401,4,17,10584,53,1,82,0,0
797405,797405,4,1,0,0,1,36,0,0
795497,795498,6,17,19754,53,1,95,1,452
796428,796457,6,17,59133,53,1,108,1,129
793894,794892,4,6,35904,23,2,120,0,0
795669,795669,6,17,28027,53,1,98,0,0
794265,794507,4,6,10124,55516,3,151,5,410
793445,794678,4,6,3389,6215,9,2003,0,0
793392,793392,4,6,52053,42259,1,40,0,0
794207,794345,4,17,50445,6969,2,170,0,0
789089,796100,4,6,40818,8389,4,240,0,0
795296,795300,4,17,53,39172,1,108,1,76
795747,795755,4,17,53,62925,1,277,1,89
792403,792408,6,17,55807,53,1,109,1,153
798742,798742,4,17,59839,53,1,79,0,0
794060,794060,4,6,60000,2400,1,40,0,0
798220,798220,4,6,3360,52198,1,40,0,0
795089,795089,4,17,61468,53,1,72,0,0
795356,795596,4,17,35020,53,1,80,1,149
796825,796825,4,6,53829,9090,1,40,0,0
798447,798447,4,6,15416,55322,1,40,0,0
784082,793974,4,6,48517,443,15,1741,27,27178
796325,796390,4,6,35031,9619,9,1308,6,535
797907,797907,4,6,20973,55341,1,40,0,0
799147,799147,4,17,59889,53,1,83,0,0
793790,793958,4,17,39198,4789,2,212,0,0
794729,794756,6,6,51749,80,5,394,4,403
763303,793443,4,6,61020,443,22,2882,0,0
795116,797273,4,6,58699,443,8,929,11,4802
792568,792587,4,17,53,32371,1,668,1,70
793271,793274,4,17,60290,123,1,76,1,76
795338,795338,4,6,35600,8728,1,40,0,0
799333,799558,4,17,53,53720,1,161,1,97
796906,796906,4,6,38533,8899,1,44,0,0
793174,793174,4,17,123,15173,1,76,0,0
797977,797977,4,6,17049,55331,1,40,0,0
787951,792797,4,17,6881,8715,2,264,0,0
792836,792965,4,6,64169,443,16,2070,25,17476
764951,795414,4,6,49775,80,18,1567,86,115370
683699,794520,4,6,443,51314,1220,1611764,0,0
786699,795998,4,17,45078,26601,3,144,0,0
791469,796917,6,6,58621,443,18,2317,26,13929
798599,798599,4,6,58914,11310,1,44,0,0
798747,798747,4,17,6881,5353,1,45,0,0
798498,798503,6,17,59351,53,1,106,1,198
797190,797190,6,17,51613,53,1,99,0,0
794468,794468,4,6,50948,55341,1,40,0,0
796691,796691,6,17,64410,53,1,112,0,0
749818,796601,4,17,62429,443,231,68533,462,405354
797470,797470,4,6,35556,6379,1,60,0,0
794018,794018,4,6,59748,3128,1,40,0,0
797555,797555,4,17,62672,53,1,82,0,0
793702,793702,4,17,42709,53,1,120,0,0
798928,798928,4,17,45728,53,1,83,0,0
793045,793045,4,17,59815,53,1,71,0,0
797734,798722,4,6,41443,23,2,80,0,0
797574,797574,4,6,55467,22,1,40,0,0
797878,797878,4,17,52796,53,1,77,0,0
766931,799899,4,6,52928,443,13,1580,0,0
793851,793851,4,6,53544,52915,1,40,0,0
799738,799738,4,17,62768,53,1,100,0,0
793068,794270,4,6,47278,3389,10,1892,7,1587
799803,799803,4,6,34395,8728,1,40,0,0
797732,797732,4,6,33116,6379,1,60,0,0
792899,792906,4,17,53,62101,1,70,1,70
795585,796798,4,6,3389,55223,7,1530,10,1858
797972,798275,4,6,5957,443,11,1154,0,0
796741,796746,4,17,53,44365,1,314,1,111
799711,799711,4,6,51411,8728,1,40,0,0
796432,796432,4,6,45387,23,1,40,0,0
797463,797463,4,6,35950,6379,1,60,0,0
795649,795649,4,6,50758,23,1,40,0,0
792761,792761,4,17,5060,1900,1,94,0,0
797715,797715,4,6,60918,6379,1,60,0,0
768832,793977,4,17,26601,41781,2,180,0,0
777626,792659,4,6,50924,11443,5,260,0,0
798618,798618,4,17,56205,53,1,86,0,0
797300,797300,4,17,51569,33458,1,1200,0,0
797188,797188,4,6,23,8346,1,40,0,0
796524,796524,4,17,39339,53,1,74,0,0
798606,798606,4,6,55467,22,1,40,0,0
793281,793281,4,17,53,40607,1,121,0,0
798000,798000,4,6,61294,1025,1,44,0,0
796342,796342,4,17,12022,53,1,82,0,0
799280,799280,4,17,53,12302,1,70,0,0
789107,799294,4,6,36272,443,13,2325,15,9403
793791,793791,4,6,45853,3380,1,40,0,0
797473,797558,4,6,50207,443,9,952,13,7051
798582,799527,4,6,18458,23,2,80,0,0
797609,797764,4,6,50550,443,11,1447,16,14671
794801,794801,4,17,57351,53,1,72,0,0
799598,799598,4,6,26897,23,1,40,0,0
792498,792498,4,17,39585,53,1,67,0,0
794570,794570,4,6,886,55336,1,40,0,0
795590,795648,4,6,37791,53,6,379,0,0
794603,797295,6,6,61794,443,16,2526,17,6725
794952,794952,4,17,42794,53,1,91,0,0
795203,796199,4,6,54470,23,2,120,0,0
793459,793464,4,6,55411,8080,1,40,1,40
796391,796391,6,17,44510,53,1,93,0,0
795419,795427,4,17,53,20811,1,170,1,86
796326,796326,4,17,46258,33451,1,60,0,0
794824,794843,4,17,45193,53,1,86,1,901
795243,795798,4,6,28759,23,2,80,0,0
799709,799709,4,6,33995,8728,1,40,0,0
794317,794317,4,6,45853,3379,1,40,0,0
798445,798445,4,6,5823,7547,1,40,0,0
798773,798895,4,6,5626,80,5,531,0,0
798007,798015,4,17,53,7782,1,160,1,75
793634,793634,4,6,44342,23,1,40,0,0
783296,798324,4,6,43684,1,5,260,0,0
796207,796207,4,17,1900,44351,1,376,0,0
793889,793889,4,17,59195,53,1,65,0,0
798388,798388,4,17,53,48191,1,79,0,0
795931,795931,6,17,61052,53,1,113,0,0
797462,797462,4,6,55484,55336,1,40,0,0
798869,798869,4,17,57213,53,1,78,0,0
793309,793309,4,17,33868,53,1,80,0,0
797983,797983,4,6,49069,61000,1,40,0,0
794408,794440,4,6,50105,443,7,920,11,5102
794609,794609,6,17,65387,53,1,95,0,0
793382,796699,4,6,58630,443,34,1953,90,125562
795139,795139,6,17,56494,53,1,111,0,0
796156,796176,4,17,53,41847,1,889,1,72
797566,797585,6,17,64845,53,1,88,1,739
796122,796122,4,6,1949,45895,1,40,0,0
798140,798148,6,17,62151,53,1,116,1,381
798831,798831,4,17,58953,53,1,86,0,0
796529,796529,4,6,56235,55322,1,40,0,0
790112,795145,6,6,53670,80,10,882,9,1029
796270,796270,6,6,53605,443,1,72,0,0
793813,799015,4,6,8786,12414,4,160,0,0
792737,792737,4,6,48782,55555,1,40,0,0
796438,796438,4,6,61000,7496,1,40,0,0
796990,797023,4,6,8098,47662,2,112,3,628
791841,793934,4,1,0,0,2,112,0,0
796739,796739,6,17,55616,53,1,96,0,0
793032,794031,4,6,47081,23,2,120,0,0
799565,799565,4,6,22555,43942,1,40,0,0
795300,795300,4,17,58748,53,1,71,0,0
788037,795883,6,6,11831,443,15,4960,0,0
799321,799321,4,6,37811,23,1,40,0,0
796415,796422,4,17,53,2982,1,123,1,92
799934,799934,4,6,1080,33215,1,40,0,0
795807,795807,4,6,55749,3389,1,40,0,0
792831,792967,4,6,54712,443,18,2256,21,10348
800073,800078,4,17,53,27175,1,96,1,80
795196,795214,4,17,53,10807,1,469,1,76
764892,796677,4,6,64993,443,13,4017,0,0
793318,793318,4,6,19612,7001,1,44,0,0
796175,796517,4,6,59881,443,12,2794,0,0
793130,793130,4,6,45853,3380,1,40,0,0
777349,797093,4,6,50861,443,10,823,8,4320
765457,796052,4,6,58355,443,15,3231,0,0
796375,796375,4,17,53472,53,1,74,0,0
796972,796972,4,6,45853,3398,1,40,0,0
796342,796342,4,17,41544,53,1,73,0,0
793615,793644,4,6,53,45866,4,994,0,0
793361,793361,4,6,34390,8888,1,40,0,0
796555,798019,4,6,53186,443,65,7964,308,425911
796862,796862,4,6,1027,23,1,40,0,0
799466,799474,6,17,37856,53,1,119,1,171
797294,797294,4,17,41767,53,1,74,0,0
794579,794579,4,17,38016,53,1,68,0,0
768514,799259,4,6,62474,443,20,4192,0,0
795184,795184,4,6,52204,3128,1,44,0,0
783474,796308,4,6,465,46664,14,6125,0,0
799395,799395,4,17,56786,53,1,88,0,0
789099,797854,4,6,3128,45098,31,10176,0,0
795690,795690,4,17,53679,53,1,75,0,0
799909,799932,4,6,58645,80,6,542,3,1193
784796,798447,4,6,54962,22,17,1762,16,2411
795972,796084,4,6,63921,80,4,220,2,112
796960,796960,4,17,49481,53,1,82,0,0
799895,799896,4,17,47139,54,1,66,1,1244
795298,795306,6,17,59463,53,1,106,1,277
797759,797759,4,6,37852,6379,1,60,0,0
799013,799013,4,6,2083,19322,1,40,0,0
794052,794052,4,6,10718,8009,1,44,0,0
781259,799525,4,6,53162,5223,26,16080,0,0
796848,796848,4,17,53,52409,1,136,0,0
799940,799940,4,6,55749,3389,1,40,0,0
793142,793142,4,6,55467,22,1,40,0,0
797451,797451,4,6,58914,2701,1,44,0,0
792913,792913,4,17,53,63094,1,105,0,0
798624,798624,4,17,53,6304,1,1125,0,0
766538,797253,4,6,61714,80,7,737,5,2042
796466,796466,4,6,1527,60151,1,40,0,0
796427,796456,6,17,42979,53,1,120,1,174
794793,798649,4,6,11073,443,10,1103,12,4842
795366,795371,4,17,53,38687,1,559,1,73
798094,799522,4,6,58519,443,8,991,11,4803
796084,796084,4,6,55749,3389,1,40,0,0
794887,794887,4,6,36443,23,1,60,0,0
795742,795742,4,17,41044,53,1,101,0,0
794779,794779,4,17,54439,53,1,89,0,0
793171,793171,4,6,43966,55336,1,40,0,0
795300,795300,4,17,54228,53,1,71,0,0
793281,793281,4,17,60201,53,1,74,0,0
799042,799042,4,6,37084,36340,1,40,0,0
792886,792886,4,17,35657,53,1,81,0,0
796974,796974,4,17,53,49402,1,118,0,0
796698,796698,4,6,58012,8008,1,44,0,0
798886,799334,4,6,58927,23,2,80,0,0
798785,798785,4,17,64632,53,1,64,0,0
794351,794351,4,17,33443,53,1,80,0,0
798208,798208,4,17,38803,4789,1,110,0,0
790839,793356,4,6,14311,443,24,4110,0,0
797877,797884,6,17,47951,53,1,107,1,127
796707,797188,4,6,35140,443,18,9654,18,15674
799555,799562,4,17,53,46773,1,414,1,82
800239,800246,6,17,50608,53,1,86,1,75
794812,794812,4,17,53,53002,1,151,0,0
795743,795743,6,17,15803,53,1,95,0,0
798586,798586,4,6,59362,27015,1,44,0,0
796541,796556,4,17,53,36282,1,129,1,93
798467,798467,4,17,46000,4789,1,110,0,0
795685,795685,4,17,53,54101,1,497,0,0
766254,796842,4,6,50493,443,20,4228,0,0
795637,795642,4,17,53,54121,1,107,1,75
795031,795031,4,6,6294,55322,1,40,0,0
794958,794958,4,17,38350,53,1,77,0,0
796981,796981,6,17,1703,53,1,87,0,0
795529,795529,4,6,57337,8935,1,52,0,0
799397,799527,4,17,45930,4789,2,212,0,0
798801,800065,4,6,3389,39046,7,1457,0,0
793509,794576,4,6,1024,23,2,80,0,0
799274,799274,4,17,34780,53,1,78,0,0
800275,800275,6,17,35489,53,1,100,0,0
794117,794117,4,6,24009,23,1,60,0,0
796695,796695,4,17,12735,53,1,82,0,0
795342,795342,4,17,59853,53,1,81,0,0
798879,798879,6,17,42570,53,1,110,0,0
769620,800190,4,6,29290,443,18,5001,19,8119
797891,797891,4,6,39736,23,1,60,0,0
795103,795103,6,17,57120,53,1,96,0,0
793938,793938,4,17,53,33254,1,86,0,0
788806,793688,4,6,62508,443,16,3292,11,4541
764284,795162,4,6,51639,443,18,5713,0,0
767994,799611,4,6,17039,443,2,112,3,180
793345,793345,4,17,35541,53,1,94,0,0
793959,794595,4,6,39515,443,7,869,0,0
799318,800313,4,6,42037,23,2,120,0,0
791910,794530,4,6,61825,443,300,20295,0,0
794754,794771,4,6,60006,80,5,306,5,391
797225,797225,4,6,46611,7443,1,40,0,0
798160,798160,4,17,60981,53,1,85,0,0
793640,793640,4,6,41085,50580,1,44,0,0
796702,796702,4,17,123,123,1,76,0,0
799260,799268,6,17,43154,53,1,115,1,313
793904,793904,4,6,59918,8115,1,52,0,0
703793,799887,4,6,49857,80,60486,3258366,127983,190355505
799332,799450,4,6,38550,5222,4,313,0,0
792975,792975,4,6,51502,443,1,40,0,0
799207,799207,4,6,48782,10555,1,40,0,0
797626,797626,4,17,47043,53,1,88,0,0
795801,795801,4,17,16096,53,1,66,0,0
793630,793859,4,6,3128,59672,14,4994,0,0
794400,794622,4,6,52013,443,9,1066,0,0
799237,799237,6,6,33614,8333,1,80,0,0
792169,798544,4,6,4148,443,59,19575,62,44454
797353,797666,4,6,63339,5223,5,777,0,0
794108,794108,4,17,53,42801,1,117,0,0
796920,796927,4,17,53,48683,1,164,1,96
796605,797223,4,6,443,57268,11,6223,14,1389
795731,795731,6,17,45833,53,1,87,0,0
794154,794177,4,6,51783,443,4,172,2,92
800124,800133,6,17,38882,53,1,115,1,167
796731,796731,4,17,56427,53,1,83,0,0
793699,793807,4,17,55549,4789,2,212,0,0
794127,794127,4,6,38791,55341,1,40,0,0
793294,793294,4,6,50770,55341,1,40,0,0
798164,798164,4,6,28680,9008,1,52,0,0
792477,794244,4,6,54010,25,6,278,7,623
796085,796189,4,6,64051,80,4,220,2,112
795475,795475,4,17,26137,53,1,84,0,0
798073,798073,4,1,0,0,1,36,0,0
789390,798212,4,1,0,0,4,224,0,0
796956,796963,4,17,53,8739,1,108,1,76
799168,799168,4,17,23624,53,1,67,0,0
679656,798834,4,6,80,54990,357,385542,0,0
798749,798757,6,17,41112,53,1,104,1,315
797482,797482,4,6,49330,6379,1,60,0,0
799492,799492,4,17,8180,53,1,80,0,0
795616,795616,4,6,19800,23,1,40,0,0
797036,797036,4,17,53,13075,1,280,0,0
796895,796902,6,17,54015,53,1,118,1,170
795689,795689,4,17,56437,53,1,74,0,0
797792,799085,4,6,54424,11961,11,1944,10,2139
797266,797266,4,6,12038,22222,1,52,0,0
797268,797273,6,17,47085,53,1,126,1,474
795296,795296,4,6,40738,1987,1,40,0,0
799569,799569,4,17,53,36610,1,268,1,72
793789,793789,6,17,55515,53,1,131,0,0
775634,798187,4,6,63577,80,20,1638,23,2728
795963,795963,4,6,23191,55336,1,40,0,0
797198,797198,4,6,44786,55336,1,40,0,0
794516,794516,4,17,35271,53,1,82,0,0
792951,793174,4,17,53,37836,1,144,1,74
793165,793228,4,6,41611,443,3,156,0,0
796491,796491,4,6,29938,4433,1,44,0,0
786988,794079,4,6,35986,443,45,5400,183,248737
794083,794119,4,17,54313,443,5,2693,9,4526
798966,798966,4,17,34533,53,1,93,0,0
797757,797757,4,6,6389,37081,1,40,0,0
799250,799250,4,6,35029,9334,1,52,0,0
799223,799223,4,6,55557,22,1,40,0,0
788007,794624,4,6,443,41600,9,4496,0,0
796047,796054,4,17,53,38626,1,158,1,91
798657,800278,4,6,10448,443,22,2428,20,5506
800080,800080,4,17,53466,53,1,77,0,0
799323,799323,6,17,45100,53,1,96,0,0
797007,797007,4,6,58063,3567,1,44,0,0
796186,796186,4,6,55557,22,1,40,0,0
795731,795731,4,6,50129,23,1,44,0,0
793301,794298,4,6,50719,23,2,120,0,0
798310,798310,4,6,58914,9876,1,44,0,0
768297,799329,4,6,56836,443,12,1649,15,6964
795752,795752,4,17,50881,53,1,83,0,0
787995,798012,4,6,53000,80,10,1431,0,0
798209,798209,4,17,34255,53,1,82,0,0
794495,797517,4,6,52302,445,2,104,0,0
796407,796422,4,17,53,43801,1,116,1,82
794550,794581,4,17,53,30118,1,101,1,85
798840,798840,4,6,55557,22,1,40,0,0
797735,797735,4,6,34618,6379,1,60,0,0
795714,795721,4,17,53,53837,1,330,1,83
798732,798732,4,6,53550,2376,1,44,0,0
793004,793004,4,6,10612,5577,1,44,0,0
798022,798022,4,1,0,0,1,80,0,0
795627,795635,4,17,53,11034,1,929,1,69
794163,797584,4,6,59708,22,16,2154,18,2744
794880,794880,4,17,58699,53,1,129,0,0
797867,797867,4,17,55573,53,1,118,0,0
794466,794473,4,17,53,56733,1,122,1,91
795490,795490,4,17,41760,53,1,79,0,0
793452,793456,4,17,53,28766,1,109,1,77
797533,797533,4,6,53594,6379,1,60,0,0
795934,796931,4,6,49927,23,2,120,0,0
794482,794499,4,6,55737,80,5,268,4,341
793442,793451,4,17,53,10437,1,366,1,92
797527,797527,4,17,1892,16298,1,171,0,0
794960,794960,4,6,41432,41776,1,40,0,0
793927,793927,4,17,42701,4789,1,110,0,0
794336,794336,4,17,50932,53,1,80,0,0
795292,795300,4,17,53,39852,1,242,1,89
795909,796901,4,6,52706,23,2,120,0,0
795337,795371,4,6,39907,53,6,364,3,791
796826,796826,4,6,1024,23,1,40,0,0
796164,796164,4,6,41803,50676,1,40,0,0
797436,797436,4,17,35245,4789,1,110,0,0
795095,795095,4,6,51725,587,1,44,0,0
796798,796798,4,6,31107,55341,1,40,0,0
792950,793881,4,6,1024,23,2,80,0,0
796046,796046,4,6,55749,3389,1,40,0,0
781678,796981,4,6,63485,34628,5,260,0,0
797567,797885,4,6,60343,443,17,3525,0,0
793791,793791,4,6,54848,23,1,40,0,0
776286,798966,4,6,33503,443,12,1662,0,0
794192,794192,4,47,0,0,1,66,0,0
794556,794556,4,17,51557,53,1,69,0,0
793826,793834,4,17,53592,53,1,76,1,65
793871,793871,4,6,30123,58914,1,40,0,0
796753,796753,4,17,41302,53,1,79,0,0
800376,800376,4,17,56847,33453,1,60,0,0
800205,800205,4,6,55557,22,1,40,0,0
797532,797532,4,1,0,0,1,30,0,0
796083,796083,4,17,18701,53,1,72,0,0
765372,796261,4,6,17744,443,16,4146,0,0
796992,796992,4,6,1024,23,1,40,0,0
795254,795254,6,17,61625,53,1,103,0,0
798594,798594,4,17,48930,53,1,79,0,0
796539,796547,4,17,53,38988,1,271,1,83
795452,796445,4,6,41732,23,2,120,0,0
791033,794449,4,6,51826,443,17,2813,0,0
796383,796487,4,6,64376,80,4,220,2,112
792056,793923,4,6,18385,443,10,804,0,0
793678,793678,6,17,42730,53,1,97,0,0
796746,796746,4,17,22401,53,1,89,0,0
753635,799170,4,6,10459,443,373,23765,0,0
783560,793665,4,6,61758,443,9,1143,7,936
796115,796115,4,6,55407,55341,1,40,0,0
793826,793873,4,6,54819,80,6,443,0,0
797887,797887,4,17,15249,53,1,83,0,0
790003,795429,4,6,55171,22,14,2122,18,3760
791351,793134,4,6,44200,23,2,80,0,0
792268,794498,4,6,57085,443,18,3607,0,0
796256,797515,4,6,11961,48165,8,2059,10,1886
797166,797166,4,17,61551,53,1,80,0,0
795287,795287,4,6,1924,55341,1,40,0,0
796572,796709,6,6,63619,443,11,2367,0,0
793464,793464,4,17,41588,53,1,81,0,0
796112,796112,6,17,60383,53,1,148,0,0
800281,800281,4,17,57523,53,1,90,0,0
794679,795482,4,6,50303,443,3036,190405,5315,7931192
797733,797733,4,6,32838,6379,1,60,0,0
799738,799738,4,6,7500,40269,1,40,0,0
799196,799219,4,17,53,23475,1,157,1,93
785073,795086,4,6,49610,443,10,2333,0,0
796455,796455,4,6,64698,55336,1,40,0,0
795979,796463,6,6,56890,443,14,4231,0,0
798955,799952,4,6,35157,23,2,120,0,0
791267,798796,4,6,53421,443,2,633,0,0
799317,799317,4,17,14447,53,1,82,0,0
793875,793875,4,6,48788,33333,1,40,0,0
800409,800416,6,17,60504,53,1,112,1,398
785612,800620,4,17,61000,443,1,1378,9,6082
791945,794125,4,6,54560,443,12,1690,17,5911
799749,799945,4,17,53,50560,1,544,1,72
796623,796623,4,6,33001,45911,1,40,0,0
793555,793555,4,17,44203,4789,1,110,0,0
799497,799497,4,6,9700,55322,1,40,0,0
796806,796806,4,17,62963,53,1,83,0,0
798045,798045,4,6,42409,8002,1,52,0,0
795751,796763,4,6,33498,1935,2,120,0,0
797045,797045,4,17,46634,53,1,80,0,0
794776,795365,4,6,52708,443,8,1444,8,1360
799511,799511,4,17,34577,53,1,113,0,0
793439,793439,4,17,123,123,1,76,0,0
795649,795649,4,6,58987,23,1,40,0,0
792724,793607,4,6,4176,23,4,160,0,0
794450,794450,4,6,42515,55331,1,40,0,0
793573,793573,4,6,15841,88,1,52,0,0
775287,796668,4,17,3035,36625,48,8780,136,134361
798566,799562,4,6,54798,23,2,120,0,0
795377,796638,4,6,3389,51528,11,1702,8,1668
797883,797883,4,6,47616,55331,1,40,0,0
787949,794850,4,6,49306,443,51,10688,0,0
795665,795665,4,6,2843,23,1,40,0,0
785052,795186,4,6,3388,443,9,1176,8,1054
798703,798703,4,6,20984,12401,1,44,0,0
795827,795827,4,17,51614,53,1,85,0,0
793374,793374,4,17,8081,6881,1,40,0,0
796303,796303,4,6,43854,23,1,40,0,0
787002,797112,4,6,56928,443,8,1386,0,0
796584,796584,4,6,9038,12467,1,44,0,0
793930,794239,4,6,52755,443,6,481,0,0
796222,796227,4,17,53,56167,1,123,1,77
793814,793814,4,17,45723,53,1,60,0,0
798214,798214,4,17,6881,1434,1,125,0,0
797719,797719,4,6,41094,6379,1,60,0,0
789913,796072,4,6,48240,443,21,2006,0,0
795815,795815,4,17,61502,53,1,94,0,0
800106,800113,4,17,53,61075,1,127,1,91
784577,799135,4,6,49344,443,16,1965,0,0
793575,793575,6,17,50100,53,1,178,0,0
792285,793624,4,6,10102,22355,8,1570,11,1888
796299,796509,4,6,3128,59840,11,4857,0,0
797757,798075,4,6,11231,80,7,1882,6,548
794587,794587,4,6,13641,52871,1,40,0,0
798363,798454,4,6,443,2361,2,88,0,0
797517,798804,4,6,2300,3389,12,1766,10,1997
799536,799688,4,6,39402,443,12,1314,9,5680
794748,794748,4,17,37873,443,1,1378,0,0
793621,794619,4,6,56244,23,2,120,0,0
796428,796428,4,6,42619,3389,1,40,0,0
795667,795667,4,6,45673,55322,1,40,0,0
798829,798829,4,17,61556,53,1,77,0,0
794744,794846,4,17,53,5825,1,80,1,80
798537,798537,4,6,62625,25565,1,40,0,0
798466,798466,4,6,55221,587,1,44,0,0
800630,800644,4,17,53,50327,1,412,1,73
799805,799805,4,17,49217,53,1,76,0,0
798012,798019,4,17,53,39281,1,198,1,90
795036,795036,4,6,40738,33110,1,40,0,0
788438,793438,4,17,37755,443,13,7122,0,0
763763,795509,4,6,14278,443,2,112,3,180
798045,798045,4,17,51384,53,1,86,0,0
797534,797534,4,6,38722,9999,1,60,0,0
