START_TIME,END_TIME,L3_PROTO,L4_PROTO,SRC_PORT,DST_PORT,PACKETS,BYTES,PACKETS_REV,BYTES_REV
786734,787152,4,6,443,11170,14,5550,0,0
786486,786486,4,17,64186,53,1,87,0,0
789499,789499,4,17,53,47701,1,105,0,0
790964,791178,4,6,443,51115,15,6800,0,0
792803,792804,4,17,53,54022,1,402,1,83
787649,787726,6,6,80,59574,4,489,0,0
785898,785898,6,17,53,55602,1,132,0,0
788520,788590,4,6,53771,80,9,1015,0,0
780189,788097,4,6,1353,443,16,5791,16,6225
786229,786235,6,17,53,61785,1,159,1,105
785424,786722,4,6,45188,443,13,2908,0,0
791303,791303,4,17,53,46730,1,287,0,0
791334,791334,4,17,53,28405,1,176,0,0
792551,792551,4,17,53,9033,1,162,0,0
786766,786766,4,17,59798,53,1,77,0,0
787464,787464,4,17,31268,53,1,88,0,0
788393,788393,6,17,35514,53,1,110,0,0
760299,790796,4,6,48995,2083,9,4788,0,0
788330,788330,4,17,53,31219,1,132,0,0
786037,786125,4,6,443,54731,6,3547,0,0
786032,786032,4,17,53,51478,1,131,0,0
769004,789186,4,6,15049,443,26,4530,0,0
789747,789855,4,6,38824,443,9,2747,0,0
788624,788885,4,6,443,55085,16,14675,0,0
791800,791806,6,17,53,52634,1,127,1,123
788139,788383,4,6,443,62597,24,5952,0,0
793226,793226,6,17,53,47682,1,222,0,0
782924,790926,4,17,123,55681,12,912,0,0
790119,790119,4,17,53,45509,1,154,0,0
788137,788137,4,17,53,42209,1,248,0,0
788915,788922,4,6,10050,19855,5,366,0,0
790519,790519,4,17,63321,53,1,58,0,0
786101,787062,4,6,443,53677,13,5510,0,0
792588,792588,6,17,53,38427,1,254,0,0
781970,792755,4,6,443,49225,18,7351,0,0
790327,790469,4,6,443,62713,11,8387,0,0
792629,792629,6,17,38148,123,1,96,0,0
792755,792910,4,6,443,59672,11,8462,0,0
790552,791293,4,6,443,61378,25,22613,0,0
791271,791445,4,6,443,50573,7,5601,0,0
791314,791517,4,6,443,60981,12,7474,0,0
787753,787753,6,17,53,36437,1,737,0,0
793486,793486,4,17,46456,53,1,86,0,0
788468,788468,6,17,53,48979,1,1225,0,0
789993,789993,4,6,53,29614,1,52,0,0
790212,790212,4,17,53,42539,1,96,0,0
792079,792079,4,17,123,322,1,76,0,0
790546,790609,4,6,57014,443,10,1169,0,0
792926,792926,6,17,53,48895,1,177,0,0
786450,786450,4,17,53,50571,1,98,0,0
787882,787882,4,17,53,58010,1,897,0,0
791805,791805,6,17,54773,53,1,104,0,0
791771,791771,4,17,57517,53,1,72,0,0
789454,789454,4,17,123,57828,1,76,0,0
786130,786402,4,6,443,57180,15,8711,0,0
791486,792046,4,6,443,60703,13,7161,0,0
786881,790951,4,6,443,50490,18,12993,0,0
743267,786555,4,6,46722,443,13,1021,0,0
787714,787714,6,17,49071,53,1,99,0,0
793254,793254,6,17,53,60229,1,295,0,0
779735,786275,4,6,36738,443,13,1763,0,0
790928,790928,4,17,53,6245,1,223,0,0
763953,789340,4,6,33438,443,31,6629,0,0
787451,787451,6,17,53,46967,1,737,0,0
787449,787539,4,6,443,52787,28,23853,0,0
792768,792927,4,6,443,54854,7,4416,0,0
788077,788077,6,17,53,37385,1,176,0,0
791284,791284,6,17,53,62267,1,183,0,0
787791,788125,4,6,443,51912,3,294,3,120
788077,788077,4,17,53,53658,1,135,0,0
787744,787744,6,17,53,62995,1,95,0,0
792183,792490,4,6,443,2790,22,8278,0,0
792344,792344,4,17,53,37164,1,142,0,0
786812,786812,6,17,53,55296,1,386,0,0
793546,793552,6,17,48877,53,1,149,1,159
792987,793328,4,6,443,63314,27,22487,0,0
740240,790377,4,17,43621,443,8,3179,0,0
790655,790655,4,17,53620,53,1,73,0,0
788958,788958,6,17,53,50965,1,181,0,0
785847,786678,4,6,443,61693,10,3372,0,0
788833,788833,4,17,53,52267,1,140,0,0
789636,789636,6,17,53,40831,1,788,0,0
791116,791116,4,17,53,2850,1,56,0,0
782122,791022,4,6,34170,443,16,3615,0,0
792003,792003,6,17,53,17562,1,1085,0,0
760647,790924,4,17,3478,61319,2,440,0,0
789429,790368,4,6,443,5238,16,12328,0,0
793600,793600,6,17,123,49930,1,96,0,0
789377,789585,4,6,58875,443,12,1495,0,0
749653,788327,4,17,54583,443,702,107930,0,0
793352,793352,4,6,10969,23,1,44,0,0
789945,789945,6,17,53,52852,1,194,0,0
786185,786377,4,6,443,65359,7,5651,0,0
782069,789178,6,6,36150,8333,4,320,0,0
787367,787367,6,17,34629,53,1,143,0,0
789200,789200,4,17,123,33335,1,76,0,0
788224,788224,6,17,53,44051,1,277,0,0
790246,790470,4,6,443,63095,29,6109,0,0
787999,787999,6,17,53,54578,1,416,0,0
793182,793183,4,17,65225,53,1,83,1,71
792473,792823,4,6,443,56446,41,6675,0,0
788349,788349,6,17,53,58561,1,137,0,0
788507,788549,6,6,53867,10050,10,1227,0,0
792867,792873,6,17,53,51757,1,151,1,107
762532,791337,4,6,59576,443,20,12694,16,6378
790016,790016,6,17,53,60895,1,107,0,0
787376,787376,4,17,53,33332,1,112,0,0
786649,786649,4,6,443,59209,1,48,0,0
792058,792058,6,17,53,52452,1,449,0,0
791330,791330,4,17,53,34837,1,444,0,0
777439,785906,4,17,55159,443,63,19341,55,12287
789193,789193,4,17,53,39169,1,247,0,0
786213,786524,4,17,64351,443,16,5161,10,4979
785790,785790,6,17,49193,53,1,96,0,0
783909,791458,4,6,443,53097,12,6860,0,0
789247,789253,6,17,53,44652,1,235,1,107
787257,787257,6,17,1946,6881,1,113,0,0
786755,787168,4,17,54286,443,17,5517,0,0
791684,791684,6,17,53,49181,1,166,0,0
783957,789956,4,17,123,40536,4,304,0,0
792152,792152,4,17,123,123,1,76,0,0
786107,786509,4,6,443,56801,28,20436,0,0
787160,787160,6,17,31244,53,1,90,0,0
786551,786717,4,6,443,23447,19,18476,0,0
791626,791632,6,17,53,37485,1,109,1,105
785563,785669,4,6,53,39954,2,92,0,0
775453,789730,4,6,31272,443,13,3589,0,0
790518,792681,4,6,443,51892,28,9020,0,0
787430,787430,6,17,43803,53,1,85,0,0
786980,786980,4,17,53,57664,1,222,0,0
791434,791434,4,17,123,31500,1,76,0,0
785795,785795,4,17,53,52306,1,303,0,0
789133,789133,4,6,443,59222,1,48,0,0
785776,786069,4,6,53770,5222,4,216,0,0
753851,791426,4,6,54152,443,33,5728,0,0
789928,791816,4,6,50184,443,651,46198,0,0
790566,790566,6,17,60376,53,1,98,0,0
792668,792668,4,17,50663,53,1,124,0,0
786000,786000,4,17,53,57438,1,167,0,0
789124,789279,4,6,51017,443,13,2467,10,4773
788784,788989,4,6,443,39762,17,15490,0,0
788856,789571,4,6,443,59276,12,5428,0,0
782351,786595,4,6,443,56559,20,9904,0,0
787254,787260,6,17,53,61317,1,185,1,106
790251,790251,6,17,12704,53,1,97,0,0
791354,792000,6,6,56926,443,16,2243,0,0
748087,788310,4,17,49680,443,31,4439,0,0
790202,790202,6,17,41868,53,1,94,0,0
787422,787517,4,17,63781,443,13,2637,22,17051
788745,788781,4,6,60272,65163,7,1894,0,0
783060,792426,4,6,443,56127,59,40967,0,0
777447,792624,4,6,60786,443,8,1110,0,0
785845,785845,4,17,53,51137,1,506,0,0
788260,788260,6,17,53,51655,1,221,0,0
789958,789958,4,17,59575,53,1,75,0,0
792122,792122,6,17,53,60026,1,144,0,0
787313,787313,4,17,53,55738,1,640,0,0
788747,788747,6,17,53,38023,1,97,0,0
788895,788895,6,17,45202,53,1,99,0,0
785582,786139,6,6,443,51308,11,4891,0,0
783048,789191,4,17,56362,443,21,8596,0,0
786974,787197,4,6,443,65511,16,5631,0,0
788848,788848,6,17,53,33275,1,467,0,0
770007,791617,6,6,55496,443,16,2626,0,0
789174,789174,4,17,53193,53,1,84,0,0
786429,786630,4,6,443,56079,14,13548,0,0
790072,790106,4,6,35798,10050,5,300,0,0
787180,787180,4,17,53,53879,1,252,0,0
790144,790144,4,17,53,51067,1,243,0,0
789453,789559,4,6,443,23097,7,6538,0,0
792361,792361,6,17,53,33267,1,169,0,0
791131,791137,6,17,53,49335,1,159,1,105
791267,792476,4,6,3389,33189,8,1551,0,0
792429,792810,4,6,443,50106,5,4554,0,0
752196,791000,4,6,41702,443,10,2078,0,0
789696,790347,4,6,62662,5222,20,1979,0,0
787621,787811,4,6,443,55953,9,4215,0,0
781280,788409,6,6,46468,8333,4,320,0,0
782536,791536,4,6,52831,3999,3,152,0,0
778989,786105,6,6,51404,8333,4,320,0,0
788980,788985,6,17,53,40905,1,488,1,96
786130,786354,4,6,443,50557,16,16218,0,0
781837,788921,6,6,59716,8333,4,320,0,0
793081,793081,4,17,123,123,1,76,0,0
791979,791979,4,17,53,38886,1,435,0,0
790395,790535,4,17,27194,443,36,40793,0,0
790820,790820,4,17,53,42460,1,240,0,0
777680,786211,4,6,30424,443,697,46450,0,0
788714,788907,4,6,443,52955,12,7371,0,0
787951,787951,6,17,53,52707,1,181,0,0
786351,786468,4,6,443,53753,15,11248,0,0
785936,786104,4,6,443,56516,11,5276,0,0
784187,789431,6,17,37254,35144,9,1748,0,0
790804,790853,4,17,443,63890,9,5255,0,0
791760,791760,6,17,53,51517,1,207,0,0
792452,793038,4,6,443,60310,12,5568,0,0
786848,786848,4,17,16271,53,1,71,0,0
788051,788585,4,6,13133,443,40,3334,93,104639
788706,788706,4,17,35362,53,1,90,0,0
788793,789144,4,6,443,24534,7,4851,0,0
766025,789968,4,6,55033,443,44,5718,0,0
789500,789500,6,17,53,52498,1,407,0,0
792030,792144,4,6,9758,443,11,2991,11,5663
786085,786357,6,6,443,65035,11,3535,0,0
790201,790221,4,6,443,36246,8,4238,0,0
786297,791453,4,6,51118,443,9,852,0,0
791609,791877,4,6,443,9276,37,20544,0,0
789942,789942,4,17,53,63571,1,200,0,0
787528,787528,4,17,53,42858,1,252,0,0
791134,791134,4,17,53,56552,1,224,0,0
789555,789678,4,6,443,61799,7,4084,0,0
782086,787082,6,6,50705,443,196,263357,0,0
788464,788464,4,17,43747,53,1,73,0,0
787874,787874,6,17,53,43156,1,329,0,0
776842,790182,4,6,57152,443,51,16396,41,6019
793367,793367,6,17,53,49629,1,151,0,0
786784,786784,4,17,56203,53,1,78,0,0
762089,792564,4,6,443,63480,16,6579,0,0
789834,789908,4,17,54866,443,24,4590,0,0
790747,790747,6,17,64756,53,1,141,0,0
791860,791860,4,17,123,305,1,76,0,0
793117,793117,6,17,10926,53,1,100,0,0
793037,793037,4,17,53,57117,1,151,0,0
792696,792696,4,17,53,47348,1,213,0,0
792193,792507,4,6,443,58520,18,9187,0,0
789872,789872,4,17,2224,53,1,76,0,0
789818,789818,6,17,53,64004,1,143,0,0
791547,791654,4,6,57492,443,15,1992,13,4339
786141,786400,4,6,443,52836,11,5388,0,0
789475,789475,4,17,45291,53,1,85,0,0
786510,786510,6,17,53,43690,1,359,0,0
790221,790221,6,17,53,44862,1,239,0,0
792160,792160,4,17,53,49646,1,344,0,0
789163,789167,6,17,53,56204,1,453,1,85
788905,791902,4,17,443,55608,13,15497,0,0
792839,792880,4,6,443,6793,4,4127,0,0
787976,787976,4,17,43743,53,1,96,0,0
791437,791437,4,17,53,32342,1,146,0,0
788871,788973,4,6,5795,443,19,1553,0,0
787297,787297,4,17,53,54650,1,148,0,0
790912,790912,6,17,53,50636,1,241,0,0
792168,792845,4,6,443,17206,9,3544,0,0
791840,791840,6,17,42037,31906,1,152,0,0
791937,791937,6,17,53,55600,1,229,0,0
791783,791783,6,17,53,41744,1,396,0,0
789330,789330,6,17,53,44611,1,164,0,0
787649,788221,4,6,443,50287,29,20976,0,0
786395,788691,4,6,443,14648,12,4835,0,0
792015,792053,4,6,443,38964,9,4807,0,0
790508,791071,4,6,443,59588,16,13604,0,0
788812,790656,6,6,33425,443,19,2576,40,41718
792639,792645,6,17,53,58776,1,183,1,107
771003,786770,4,6,443,43800,13,6331,0,0
790598,790820,4,6,443,56570,16,15918,0,0
786703,786703,4,17,53,62190,1,685,0,0
787235,787353,4,17,443,59359,27,27873,0,0
789697,789697,4,17,57231,53,1,69,0,0
790151,790151,4,17,33049,53,1,75,0,0
792946,793126,4,6,13331,443,16,9116,16,5984
789984,789996,4,6,10050,17776,5,241,0,0
788692,788692,4,17,53,55916,1,147,0,0
787780,787780,6,17,53,33211,1,292,1,121
792359,792359,6,17,53,39955,1,170,0,0
789334,789921,4,6,443,28211,16,4600,0,0
787469,787469,6,17,53,5388,1,151,0,0
792816,792816,6,17,53,50062,1,266,0,0
790037,790199,4,6,443,42246,13,7291,0,0
786394,786394,4,17,53,42433,1,104,0,0
770989,791105,4,6,443,50114,418,253748,0,0
776695,788125,4,6,34672,443,493,29911,0,0
787102,787799,4,6,443,62762,8,4662,0,0
792266,792266,6,17,51582,53,1,104,0,0
786022,786306,4,6,443,50279,17,16473,0,0
789362,789362,4,17,52551,53,1,89,1,101
790688,791209,4,6,61648,443,9,1660,12,4858
791256,791256,4,17,58730,53,1,95,0,0
787772,787773,6,17,53,52713,1,805,1,120
792932,793023,6,6,443,52727,21,9604,0,0
792797,793026,6,17,53,46269,1,176,1,102
769302,786169,4,6,50253,443,128,7940,0,0
791888,791888,4,17,53,44349,1,119,0,0
787299,787372,4,6,58807,443,16,2732,14,3928
789383,789383,4,17,45722,123,1,76,0,0
789032,789032,4,17,44983,53,1,84,0,0
789078,789078,4,17,55045,53,1,67,0,0
789283,789285,6,17,64713,53,1,114,1,248
788686,788686,4,17,123,46928,1,76,0,0
774722,786986,4,6,48110,443,13,2180,0,0
782119,791038,4,6,443,45787,15,7068,0,0
789463,789463,6,17,53,50741,1,171,0,0
792208,792208,4,17,123,45742,1,76,0,0
791700,791700,4,17,53,11066,1,98,0,0
783052,789046,4,17,35677,123,4,304,0,0
787333,787333,6,17,53,37221,1,139,0,0
791792,791792,4,17,43553,53,1,88,0,0
789741,789741,4,6,443,17996,1,40,0,0
757423,789280,4,6,50051,443,53,3436,0,0
758055,788447,6,6,63334,443,14,3629,13,7750
787824,787824,4,17,53,44363,1,238,0,0
790262,790262,6,17,53,56828,1,166,0,0
778463,790455,4,17,48270,443,30,7642,113,125350
791115,791115,4,17,53,61136,1,144,0,0
788899,788899,4,17,53,11032,1,110,0,0
788935,790942,4,6,443,45369,22,5833,0,0
789710,789710,4,17,53,56072,1,149,0,0
788457,788457,6,17,47195,53,1,116,0,0
784873,792866,4,6,443,53462,10,5820,0,0
790325,790351,4,6,28429,443,13,1853,0,0
792063,792069,6,17,53,46120,1,455,1,88
785342,787225,4,6,57750,443,13,1498,11,4055
792057,793406,4,6,443,35086,27,20225,0,0
790359,790360,6,17,53,56936,1,1487,1,85
791013,791013,6,17,53,45734,1,332,0,0
785218,792104,4,6,443,32740,20,10441,0,0
786285,786432,4,6,443,51372,12,9526,0,0
762364,788152,4,6,54605,5222,21,2537,0,0
790074,790089,4,6,53,53149,2,92,0,0
786125,789919,4,6,443,47239,11,6038,0,0
787033,787443,4,6,443,56578,15,15453,0,0
792078,792721,4,6,443,34757,12,6031,0,0
786763,788711,4,6,49865,443,43,5538,0,0
765037,792854,4,6,64813,5222,16,2580,0,0
783825,791820,4,6,443,57752,95,127129,0,0
782272,788270,4,17,123,59345,4,304,0,0
791290,791290,4,17,123,5184,1,76,0,0
787173,787173,6,17,43765,123,1,96,0,0
788820,788820,6,17,53,58788,1,457,0,0
772926,788827,6,6,443,40747,97,59400,0,0
792280,792280,4,17,53,51652,1,244,0,0
786542,787092,4,6,443,63084,13,7014,0,0
777570,786898,6,17,37254,33759,2,304,0,0
783354,789608,4,6,59064,443,23,3639,19,2159
789270,789270,6,17,53,51635,1,186,0,0
789030,789030,6,17,53,38877,1,135,0,0
787906,787906,4,17,3849,53,1,94,0,0
786522,786737,4,6,443,53680,10,4765,0,0
790062,790062,4,17,53,55039,1,105,0,0
790655,790762,4,6,443,55271,16,7791,0,0
786991,786991,6,17,52513,53,1,99,0,0
786521,786521,6,17,53,35319,1,383,0,0
789186,789186,6,17,53,42855,1,132,0,0
790972,790972,6,17,53691,53,1,91,0,0
789057,789057,4,17,53,33734,1,207,0,0
791670,791670,4,17,123,34,1,76,0,0
785642,791271,4,6,22,46882,13,1713,0,0
789245,789254,4,6,443,55712,2,92,0,0
788019,792609,4,6,58825,443,5,296,0,0
791044,792206,4,6,25,41744,47,2727,0,0
788522,789440,6,6,37276,443,14,2223,13,7157
792861,792861,6,17,53,50801,1,279,0,0
791199,791199,4,17,53,57984,1,159,0,0
787059,787059,4,17,58432,53,1,81,0,0
791189,791443,4,6,443,59893,35,34079,0,0
790413,790415,6,17,53,45438,1,244,1,86
788430,788430,6,17,49768,53,1,99,0,0
788354,788354,6,17,53,34536,1,153,0,0
792062,792094,4,6,57869,443,10,1703,0,0
792764,792764,6,17,53,8001,1,385,0,0
791816,791859,6,6,23728,10050,10,1227,0,0
792021,792021,4,17,123,53544,1,76,0,0
787976,787976,6,17,53,37268,1,714,0,0
786738,786738,6,17,53,43082,1,199,0,0
788506,789119,4,6,443,50162,12,5429,0,0
792089,792198,4,6,53881,443,10,1775,13,9489
791019,791194,4,6,443,50197,8,3510,0,0
787565,787599,4,6,58768,80,4,612,0,0
788082,788631,4,6,443,49871,15,14610,0,0
791077,791128,4,6,36530,443,2,128,0,0
790616,792135,4,6,49534,443,8,624,0,0
790896,790896,6,6,443,52454,1,135,0,0
786212,787435,6,6,50897,443,16,5984,16,15117
789832,789832,6,17,53,46271,1,140,0,0
791913,791913,4,17,63428,53,1,96,0,0
787523,787523,6,17,53,65144,1,140,0,0
787060,787060,4,17,53,54481,1,153,0,0
782182,789433,6,6,34866,8333,4,320,0,0
792741,792741,4,17,53,5195,1,890,0,0
787477,787477,4,17,53,36305,1,95,0,0
787705,787705,6,17,53,35412,1,102,0,0
788542,788645,4,6,41162,443,12,1149,0,0
785295,790818,4,6,443,39204,137,165464,0,0
769767,787793,4,6,443,49961,15,6834,0,0
788957,792392,6,6,64128,443,17,7688,0,0
787433,787433,4,17,53,51804,1,82,0,0
780137,789095,6,6,50604,443,6,943,0,0
790616,790616,4,17,53,62310,1,126,0,0
762263,786950,4,6,443,43676,12,720,7,380
791685,791894,4,6,443,56146,14,5551,0,0
792638,792928,4,6,443,56046,16,15453,0,0
793103,793122,6,6,443,50682,3,224,4,300
788454,788454,6,17,53392,53,1,90,0,0
792234,792490,4,6,61663,443,8,2207,0,0
787284,787284,4,17,53,33186,1,388,0,0
770404,791977,6,6,37364,443,117,27100,0,0
790723,790851,4,6,443,26441,10,5625,0,0
785016,792650,4,6,443,13100,14,7974,0,0
791881,791881,4,17,53,46793,1,137,0,0
786589,786649,4,6,12349,80,6,664,0,0
788302,792319,4,6,443,61945,68,66452,0,0
793198,793198,6,17,60016,53,1,111,0,0
790819,790819,4,17,53,59870,1,93,0,0
793048,793515,6,6,56595,443,15,5317,0,0
743056,791628,4,6,61362,443,61,10801,0,0
791303,791303,4,17,56726,123,1,76,0,0
786112,793762,4,6,34158,443,15,7086,0,0
759117,790653,4,6,443,56288,6,360,0,0
791103,791103,4,17,53,46897,1,220,0,0
789849,789849,6,17,53,42724,1,558,0,0
790837,790837,6,17,53,35700,1,220,0,0
790189,793438,4,6,443,56304,21,11646,0,0
790607,792247,4,6,25,41706,43,2519,0,0
787942,787942,6,17,40364,53,1,104,0,0
768251,792036,4,6,45376,443,23,4976,22,3422
791220,791361,4,17,37291,443,10,5077,13,7168
794058,794058,4,17,14206,53,1,83,0,0
784794,791998,6,6,58474,8333,4,320,0,0
793210,793245,4,6,60350,60911,7,1894,0,0
793704,793938,4,6,443,35069,15,5589,0,0
792423,792423,4,17,48615,123,1,76,0,0
787814,787819,6,17,53,50951,1,714,1,107
792362,792362,6,17,53,44139,1,1024,0,0
788357,788357,4,17,53,52310,1,118,0,0
794105,794124,4,6,443,60551,13,8240,0,0
770946,792682,4,6,443,10486,100,128161,0,0
792122,792122,6,17,60995,53,1,91,0,0
792994,793093,4,17,58079,443,13,3228,0,0
758045,791208,4,17,57031,443,1435,133591,11328,14152728
787964,788714,6,6,56572,443,14,5245,15,5974
786969,787707,4,6,51008,443,11,862,0,0
793147,793147,4,17,53,34121,1,66,0,0
791569,791569,4,17,47657,53,1,71,0,0
794144,794144,6,17,53,33502,1,395,0,0
789997,790211,6,17,443,55386,215,235296,0,0
790269,790425,4,6,443,63505,20,12112,0,0
788506,788506,4,17,53,47092,1,111,0,0
783668,788700,4,6,9060,11060,19,14272,0,0
790376,790376,4,17,123,45128,1,76,0,0
789822,789822,6,17,53,50854,1,394,0,0
789936,790046,4,6,443,56750,15,5296,0,0
787382,787382,6,17,53,48821,1,277,0,0
788948,788948,4,17,53,41147,1,152,0,0
793712,793712,4,17,53,54471,1,286,0,0
793507,793507,4,17,53,45102,1,142,0,0
788543,789447,4,6,443,60870,217,312242,0,0
787450,787450,6,17,53,17212,1,142,0,0
781543,788497,6,6,54617,443,17,7932,0,0
790458,790476,6,17,53,42114,1,369,1,134
792110,792110,4,17,53,22924,1,133,0,0
793455,793455,4,17,8744,53,1,78,0,0
790373,791050,4,6,443,59215,13,6212,0,0
792138,792231,4,17,51917,443,14,5287,0,0
773463,789930,4,6,443,50455,10,5305,0,0
793856,793856,4,17,53,5185,1,94,0,0
789002,789002,6,17,53,64226,1,137,0,0
788243,788243,4,17,34057,53,1,87,0,0
788980,789086,4,6,26097,443,4,216,0,0
787915,788307,6,6,39034,443,13,2937,0,0
791410,791410,6,17,55441,53,1,103,0,0
791973,791973,4,17,56328,443,1,66,0,0
791482,791482,6,17,41786,53,1,108,0,0
786661,786661,4,6,61006,1883,1,44,0,0
788490,789508,6,6,443,33774,11,6278,0,0
789377,789633,4,6,58874,443,12,1489,0,0
792902,792902,4,17,53,51307,1,223,0,0
788773,788774,6,17,53,44872,1,255,1,118
780595,791670,4,6,62280,443,6,732,0,0
788024,788115,4,6,443,52510,111,156282,0,0
788217,788217,4,17,53,36002,1,115,0,0
791836,791836,6,17,53,51804,1,243,0,0
787742,787742,6,17,53,55168,1,134,0,0
793432,793432,4,17,53,56572,1,145,0,0
789946,790308,6,6,56682,443,16,4948,0,0
790342,790342,4,17,53,7445,1,750,0,0
789879,793027,4,6,58921,443,7,897,0,0
792527,792527,4,17,53,51724,1,234,0,0
789930,789930,4,17,53,53627,1,98,0,0
788978,788978,6,17,53,55090,1,384,0,0
789276,789276,6,17,53658,53,1,112,0,0
787397,787397,6,17,53,38181,1,340,0,0
770384,786590,4,6,60694,443,44,18519,0,0
792870,792870,4,17,41474,53,1,66,0,0
788970,788996,4,6,51616,443,8,1112,0,0
790297,790620,4,6,443,3822,5,2677,0,0
788892,788898,6,17,53,58022,1,137,1,115
786370,786370,6,17,45783,53,1,122,0,0
788821,788827,6,17,53,55090,1,139,1,119
787747,787747,6,17,53,34922,1,104,0,0
792244,792244,4,17,53,11546,1,142,0,0
791988,792500,4,6,37753,80,7,605,0,0
786966,786966,4,17,53,39777,1,151,0,0
786011,786739,4,6,50315,443,12,1308,0,0
789300,789461,4,6,443,55993,11,8698,0,0
774081,792643,6,6,40956,443,15,4165,15,8714
786960,792958,4,17,123,35622,4,304,0,0
792725,792754,4,6,443,63246,5,4554,0,0
787911,787911,4,1,0,0,1,56,0,0
792105,792688,4,6,443,53791,13,5510,0,0
788690,788690,6,17,53,54555,1,215,0,0
753623,786721,4,6,34576,443,134,6680,0,0
792099,792099,4,17,57374,53,1,75,0,0
789528,789528,6,17,53,54273,1,145,0,0
789155,789155,4,1,0,0,1,56,0,0
771068,793351,4,6,443,50693,21,17529,0,0
786632,787038,4,6,443,49222,5,212,0,0
786930,786930,4,17,53,41293,1,149,0,0
768401,788486,4,6,443,62914,10,8091,0,0
789291,789545,4,6,443,53553,11,4770,0,0
789110,789457,4,6,443,50020,17,15513,0,0
788747,790420,6,6,55854,443,21,13501,0,0
773803,789919,4,6,54712,443,56,4194,0,0
788661,788664,6,17,53,64172,1,238,1,87
791002,791002,4,17,53,40811,1,133,0,0
791135,791138,6,17,53,8782,1,342,1,89
785602,788779,4,6,53182,443,7,1046,0,0
792115,792115,4,17,41290,53,1,84,0,0
792233,792256,4,17,39835,443,11,3198,0,0
790326,790332,6,17,53,33866,1,170,1,116
792982,792982,4,17,53,31147,1,157,0,0
787326,787326,4,17,53,51384,1,138,0,0
789072,789072,4,17,56604,53,1,61,0,0
780069,792682,4,6,44836,443,14,2811,0,0
758344,788380,4,6,4437,443,18,7835,0,0
789116,789236,4,6,58835,443,13,1473,0,0
788824,788824,6,17,49002,53,1,96,0,0
791893,791893,6,17,53,35141,1,543,0,0
790940,791472,4,6,443,8877,9,7120,0,0
792168,792169,6,17,53,12667,1,216,1,97
787927,790814,4,6,29907,443,10,1026,0,0
791470,791470,6,17,53,35451,1,170,0,0
793444,793444,4,17,54263,53,1,73,0,0
788760,788760,6,17,53,53496,1,150,0,0
790890,791001,4,17,49503,443,6,2758,9,4524
790062,790062,4,17,53,60970,1,190,0,0
791370,791370,4,1,0,0,1,80,0,0
792089,792089,4,17,53,56590,1,87,0,0
787969,787969,6,17,53,43306,1,237,0,0
779602,789028,4,6,12561,443,102,38589,0,0
792207,792373,4,6,443,49972,13,7482,0,0
792876,793182,4,17,58770,443,23,19071,14,3462
782713,787583,4,6,52196,443,19,2894,0,0
788808,788808,4,17,6277,50025,1,132,0,0
792791,792791,4,17,53,53671,1,121,0,0
787337,787337,4,17,53,38993,1,173,0,0
793555,793555,6,17,53,41428,1,170,0,0
757834,787902,4,6,15367,443,18,7835,0,0
787386,787386,4,17,53,12646,1,120,0,0
786951,786951,4,17,123,52515,1,76,0,0
786909,786984,4,6,443,63085,10,4672,0,0
774783,790734,4,6,443,49834,6,4526,0,0
789194,789727,4,17,11203,443,23,7829,0,0
792935,793137,4,17,55427,443,6,3469,0,0
782782,786744,4,6,56511,443,12,1073,0,0
790479,790479,6,17,53,48476,1,151,0,0
789177,789177,6,17,53,54757,1,708,0,0
762067,791438,4,6,43022,443,15,2366,0,0
791580,791782,4,17,34852,443,6,3092,10,4534
773160,793155,4,6,443,46764,13,7247,0,0
793560,793560,6,17,53,39079,1,120,0,0
790841,792191,4,6,443,57783,18,8459,0,0
791049,791739,4,6,443,62275,99,9421,0,0
787967,787967,4,17,58279,53,1,91,0,0
788841,788841,6,17,26627,53,1,91,0,0
789226,789226,4,17,53,43875,1,131,0,0
790585,790586,6,17,53,61790,1,126,1,94
787352,787423,4,6,56321,443,12,1286,0,0
789078,789084,6,17,53,58939,1,155,1,119
789294,790224,4,6,443,57540,16,8858,0,0
791411,791411,4,17,53,39535,1,89,0,0
788746,788913,4,6,5666,40396,7,2289,0,0
790262,790628,4,6,443,57154,16,16206,0,0
790070,790131,4,6,443,55545,5,4344,0,0
783240,788938,4,6,443,59920,10,8894,0,0
787046,787627,4,6,443,50409,16,12152,0,0
789004,789004,4,17,54158,53,1,85,0,0
790904,790929,4,17,49250,443,11,3196,8,5264
788634,788634,6,17,53,32995,1,589,0,0
791519,791519,4,17,65518,53,1,81,0,0
788149,788149,4,17,56016,53,1,71,0,0
788719,788979,4,6,443,50606,16,12647,0,0
787855,787855,4,17,123,52792,1,76,0,0
769755,788844,4,17,56443,443,72,23836,0,0
794133,794133,6,17,53,61121,1,118,0,0
784282,789531,4,6,24022,443,30,9301,73,91418
787492,787492,6,17,53,43396,1,96,0,0
786959,786959,4,17,53,63745,1,308,0,0
790830,790830,6,17,49407,53,1,103,0,0
790960,792245,6,6,43888,443,44,47079,0,0
790262,790262,4,17,123,49602,1,76,0,0
791020,791020,6,17,53,58917,1,169,0,0
788884,788884,6,17,53,33185,1,170,0,0
788248,788248,4,6,59110,4117,1,40,0,0
794105,794105,4,17,60239,53,1,67,0,0
