START_TIME,END_TIME,L3_PROTO,L4_PROTO,SRC_PORT,DST_PORT,PACKETS,BYTES,PACKETS_REV,BYTES_REV
769104,772680,4,6,60812,443,23,6024,0,0
773568,773679,4,6,443,53352,2,88,0,0
777228,777228,4,17,11211,5060,1,127,0,0
771886,771983,4,6,35916,443,16,8625,11,4519
775050,775050,6,17,57435,53,1,108,0,0
771498,771571,4,6,60164,443,12,1005,18,10870
772771,772771,6,17,57941,53,1,95,0,0
774053,774053,4,6,6379,52692,1,40,0,0
754966,771766,4,6,52570,443,761,42569,3591,5087185
772697,772698,4,17,33488,53,1,80,1,152
770775,776230,4,6,55990,443,13,3772,16,9562
755612,769846,4,6,45994,443,112,9421,0,0
773774,773774,4,6,46103,23,1,40,0,0
775051,775058,4,17,53,33923,1,151,1,85
745910,776791,6,6,51930,443,28,8800,0,0
775243,775250,4,17,53,38987,1,96,1,80
772056,772056,4,17,63352,53,1,92,0,0
773461,773461,4,6,14680,46850,1,40,0,0
772752,772752,4,6,26298,17035,1,40,0,0
771203,771526,4,6,57317,443,16,3065,17,7462
777315,777315,4,6,57328,993,1,52,0,0
773825,773825,4,17,42655,123,1,220,0,0
769458,775974,4,17,26071,36352,5,382,5,538
775243,775243,4,6,60181,23,1,40,0,0
776232,776232,4,17,60954,53,1,84,0,0
776191,776191,6,17,36427,53,1,131,0,0
773802,774015,4,17,53,56829,1,203,1,114
771800,771800,4,17,53,42138,1,128,0,0
770062,770062,4,6,46884,2375,1,40,0,0
777087,777087,4,6,27590,46851,1,40,0,0
771185,771433,4,17,53,57142,1,327,1,73
776510,776510,4,6,52026,21232,1,52,0,0
739403,776038,4,6,57833,443,6,384,11,660
770255,770255,4,17,53,14336,1,120,0,0
774030,774030,4,6,37585,41925,1,40,0,0
773141,773141,4,17,41452,4789,1,110,0,0
776132,776132,4,6,46021,22,1,44,0,0
772234,772234,4,17,9200,53,1,80,0,0
774876,774876,6,17,52056,53,1,123,0,0
770179,770179,4,6,50365,6633,1,40,0,0
774238,774308,4,6,53260,80,5,341,0,0
770911,771019,4,17,43189,4789,2,212,0,0
770590,770598,4,17,53,53268,1,883,1,66
776612,776612,4,6,38325,88,1,44,0,0
772212,772212,4,6,37215,49133,1,40,0,0
770924,770924,4,17,52912,53,1,74,0,0
775019,775019,4,6,56616,8081,1,44,0,0
629496,772697,4,6,59803,443,27,2815,27,5979
777355,777355,6,17,20938,53,1,99,0,0
774448,774455,4,17,53,47206,1,162,1,96
769014,770282,4,6,61420,443,9,981,11,4920
773436,773459,4,6,62360,443,9,1048,7,6359
773830,773839,4,17,53,61935,1,760,1,91
768050,773557,4,6,51553,443,39,3639,0,0
776895,777175,4,6,80,61623,2,112,0,0
774905,774905,4,6,46884,2375,1,40,0,0
775647,775878,4,17,54634,1337,2,170,0,0
773804,773804,4,6,10035,1193,1,40,0,0
774613,774613,4,6,55919,12195,1,52,0,0
768175,771559,4,6,51413,54626,5,200,0,0
772219,772219,4,17,24663,40132,1,540,0,0
771607,771710,4,6,1024,23,2,80,0,0
772321,772321,4,6,29090,2000,1,44,0,0
774111,774111,6,17,48698,53,1,104,0,0
772102,772110,6,17,45201,53,1,98,1,396
764262,773623,4,6,59187,443,12,2689,0,0
770712,770721,4,17,53,44110,1,322,1,105
776771,776771,4,6,47773,21300,1,52,0,0
773018,773027,4,17,53,58225,1,119,1,70
773334,773334,4,6,15891,23,1,40,0,0
775105,775637,4,6,63937,443,16,3175,0,0
775644,775644,4,6,12016,58568,1,40,0,0
739973,771689,4,6,61348,443,51,23601,0,0
771451,772624,4,6,15240,80,6,678,4,909
774646,774646,4,6,42993,48280,1,40,0,0
772746,772792,4,17,45253,53,1,95,1,143
773070,773317,4,17,62166,443,10,3859,21,15934
777230,777230,4,17,53,12888,1,509,0,0
776990,776990,4,6,20692,10035,1,52,0,0
771074,772245,4,6,3389,57255,8,1601,11,1912
777200,777200,4,6,55216,12458,1,44,0,0
756208,771247,4,6,50593,443,5,260,0,0
773137,773137,4,17,1439,53,1,97,0,0
777301,777403,4,6,42626,23,2,80,0,0
775359,776023,4,6,55358,922,12,1882,12,2401
774347,774347,4,17,60845,53,1,93,0,0
774564,774564,4,6,36722,23,1,60,0,0
772960,772960,4,17,37917,53,1,78,0,0
770471,770534,4,6,5900,47326,7,393,0,0
776069,776334,4,6,64626,80,5,948,5,322
773753,773902,4,6,55864,443,10,771,7,4273
772660,772660,4,17,58914,53,1,59,0,0
772205,772205,4,6,43816,9200,1,44,0,0
775293,777548,4,6,55013,443,16,1258,21,11580
776270,776270,4,17,10234,161,3,186,0,0
776664,776671,6,17,42169,53,1,98,1,130
771734,771734,4,6,5900,39872,1,40,0,0
769889,770843,4,6,1024,23,2,80,0,0
769886,770193,4,6,52635,5223,5,777,0,0
777138,777384,4,17,53,22677,1,85,1,85
771532,771628,4,6,61411,80,9,511,34,46301
770383,770391,4,17,53,43875,1,101,1,85
771339,775015,4,6,25,62074,8,591,0,0
775358,776433,4,6,52869,25774,3,120,0,0
775462,775462,4,17,53,52930,1,126,0,0
777275,777275,4,6,1025,23,1,40,0,0
775649,775649,4,17,15175,53,1,76,0,0
772830,777456,4,6,65204,443,11,2352,11,4822
770749,770749,4,17,46279,53,1,86,0,0
775366,775366,4,6,55734,2375,1,40,0,0
771279,771290,4,17,52749,53,1,59,1,455
776574,776574,6,17,43888,53,1,92,0,0
771394,771478,4,6,443,50106,16,13427,0,0
776221,776670,6,6,49587,443,13,2716,0,0
771436,771465,4,6,39050,443,4,172,0,0
776174,776174,4,6,46732,2375,1,44,0,0
776799,776799,6,17,51056,53,1,99,0,0
773359,773359,4,6,23591,9600,1,44,0,0
770484,776049,4,6,64072,443,22,5349,18,3726
771142,771150,4,17,53,37136,1,375,1,77
763023,770321,4,6,46816,8333,4,240,0,0
774401,774401,4,6,60000,2221,1,40,0,0
771532,771695,4,6,33694,80,6,543,4,409
769097,774571,4,6,64603,443,34,16137,0,0
771221,771396,4,17,34851,123,1,76,1,76
777706,777706,4,6,43173,7998,1,52,0,0
776050,776050,6,17,36086,53,1,86,0,0
776058,776058,4,6,53715,23,1,60,0,0
775392,776455,4,6,18909,443,13,1850,0,0
775937,775945,4,17,53,37461,1,670,1,75
777112,777112,4,17,48131,53,1,108,0,0
777144,777157,4,6,1024,23,2,80,0,0
774771,774772,6,17,56020,53,1,102,1,153
774588,774588,4,6,58914,26214,1,44,0,0
771226,777108,4,6,25,39320,15,1227,0,0
777386,777386,4,6,21039,23,1,40,0,0
771382,771382,4,17,63523,6881,1,132,0,0
770521,770521,4,6,33154,8428,1,52,0,0
771535,771538,4,17,53,21073,1,371,1,72
776705,776708,4,6,38645,10022,1,40,1,40
764022,771606,4,6,53360,443,9,1005,8,866
777211,777211,4,6,32081,4899,1,44,0,0
772199,772199,4,6,26,17011,1,40,0,0
777264,777264,4,6,37151,9719,1,40,0,0
765989,771023,4,6,10400,443,9,1013,0,0
772556,772556,4,17,56755,123,1,76,0,0
772051,773047,4,6,36991,23,2,120,0,0
772760,773022,4,17,53,46054,1,99,1,83
775687,775687,4,6,46884,2375,1,40,0,0
771796,772790,4,6,60905,23,2,120,0,0
772456,775451,4,6,20723,3306,2,104,0,0
771413,771413,6,17,53156,53,1,111,0,0
776062,776062,4,17,53,44840,1,199,0,0
770718,770718,4,6,38729,1433,1,52,0,0
769559,776721,4,6,51360,9333,4,240,0,0
771567,771567,4,6,33859,23,1,60,0,0
770335,774678,4,6,34848,443,16,5570,17,13175
762626,776046,4,6,38712,443,10,1203,10,1126
773034,773081,4,6,53948,443,5,412,9,7619
773115,773132,4,6,64477,80,5,294,4,323
771248,771248,6,17,13724,53,1,106,0,0
774046,774053,4,17,62863,53,1,113,1,282
773418,773418,6,17,55271,53,1,119,0,0
776243,776243,4,6,27928,46852,1,40,0,0
772661,774759,4,6,55892,22,14,1986,12,2417
771331,771331,4,17,29562,1900,1,125,0,0
776586,776586,4,17,37111,49293,1,132,0,0
772676,772676,4,6,21336,102,1,44,0,0
773002,774379,4,6,41856,443,13,1921,0,0
771997,771997,4,6,49310,60001,1,40,0,0
770823,770823,4,6,1966,59710,1,40,0,0
771381,771389,4,17,53,63336,1,747,1,66
770943,770943,4,17,37898,33446,1,1200,0,0
772996,773217,4,6,50526,993,17,1386,14,7786
756220,777588,4,6,59284,80,6,465,8,4870
776443,776443,4,6,19297,23,1,40,0,0
772129,772134,6,17,13739,53,1,85,1,504
768061,771045,4,6,56077,443,24,4686,0,0
749740,771550,4,6,61603,80,6,626,4,436
771269,771276,4,17,53,36808,1,144,1,78
762597,777646,4,6,57428,80,8,902,6,961
774307,774307,4,17,49673,53,1,69,0,0
776895,777403,4,6,63768,443,12,1694,0,0
771662,771669,4,17,53,47803,1,164,1,97
773630,773639,6,17,59433,53,1,90,1,158
770914,770914,4,6,35985,10016,1,44,0,0
775002,775002,4,6,47271,9013,1,44,0,0
771349,771372,4,17,53,50601,1,111,1,57
771137,771137,4,17,53,32623,3,3945,0,0
746766,770496,4,6,39292,443,9,978,0,0
774219,774597,4,6,27097,23,2,80,0,0
776415,776415,4,6,35716,3399,1,40,0,0
776397,776397,4,17,44802,53,1,68,0,0
771460,771460,4,6,1024,23,1,40,0,0
776687,776695,6,17,58667,53,1,111,1,315
734773,772012,4,6,32063,443,33,12582,0,0
772778,772778,4,6,46884,2375,1,40,0,0
775711,775711,4,6,51142,22,1,60,0,0
777205,777205,4,6,5050,59644,1,40,0,0
773788,773924,4,6,12168,443,6,882,0,0
742323,774175,6,6,57425,80,6,1184,0,0
776963,776971,4,17,53,53620,1,339,1,78
775112,775112,4,17,62820,53,1,80,0,0
773344,773344,6,17,43727,53,1,103,0,0
772304,772304,4,6,40244,3389,1,40,0,0
770534,770534,4,6,21336,102,1,44,0,0
776035,776035,4,6,18297,46852,1,40,0,0
771550,773387,4,6,1024,23,2,80,0,0
771205,771477,4,6,57996,443,18,2221,27,19645
775256,776253,4,6,60227,23,2,120,0,0
772360,772360,4,6,63143,1433,1,52,0,0
777223,777223,4,17,55176,123,1,76,0,0
774409,774409,6,17,59018,53,1,88,0,0
777718,777718,4,17,56025,53,1,66,0,0
769351,770352,4,6,54406,22,2,120,0,0
772495,772524,4,17,53,55592,1,152,1,86
776868,776868,4,17,55043,53,1,68,0,0
776327,776327,6,6,39760,8333,1,80,0,0
775922,775922,6,17,40491,53,1,98,0,0
775733,775733,4,17,55381,53,1,73,0,0
775850,776067,4,17,53,47590,1,471,1,86
745654,774773,4,6,49549,443,50,6425,104,119228
768882,771005,4,6,29735,443,13,1739,0,0
775252,775370,4,6,47084,23,2,80,0,0
771662,771662,6,17,43917,53,1,121,0,0
773848,774211,4,6,46884,2375,2,80,1,40
773447,773447,4,6,8220,21,1,44,0,0
775640,775640,4,6,45128,1024,1,52,0,0
773337,773857,4,6,56685,443,6,1384,7,4169
771801,771830,4,17,64099,53,1,81,1,144
776882,777634,4,6,62826,443,17,4498,0,0
772250,772250,4,6,58914,8093,1,44,0,0
774064,774064,4,6,46752,2376,1,40,0,0
776105,776112,4,17,53,34371,1,98,1,94
773351,773351,4,6,40616,8333,1,60,0,0
774006,775021,4,6,41188,22,2,120,0,0
771346,771347,4,17,16288,53,1,68,1,1201
777869,777869,4,6,17977,46852,1,40,0,0
772842,772842,4,17,22827,123,1,76,0,0
772619,772619,4,6,1024,23,1,40,0,0
775288,775288,4,6,8080,49043,1,40,0,0
773385,773393,6,17,55750,53,1,110,1,182
771432,771432,4,17,36631,53,1,69,0,0
777942,777942,4,17,55365,4789,1,102,0,0
772121,772121,6,17,41707,53,1,92,0,0
776282,776282,4,6,60000,2221,1,40,0,0
774277,774277,4,6,42993,41358,1,40,0,0
772706,772706,4,6,52463,46851,1,40,0,0
771179,773623,4,6,62199,443,15,3389,0,0
773717,773717,4,6,46218,37557,1,40,0,0
773235,773235,4,6,46556,443,1,44,0,0
770684,770714,6,17,34194,53,1,133,1,160
772262,772262,4,6,6346,9002,1,44,0,0
774116,774279,4,17,40188,4789,2,212,0,0
773928,773928,4,17,47233,53,1,91,0,0
744008,774801,4,6,53909,443,25,3896,0,0
771155,771155,6,17,3225,53,1,92,0,0
773180,773185,4,17,53,20768,1,88,1,72
777477,777477,4,6,3358,45088,1,40,0,0
777886,777893,4,17,53,42911,1,308,1,135
776387,776396,4,17,34131,50860,2,264,0,0
763909,772234,4,6,59928,443,237,149608,0,0
774737,774737,4,6,44595,23,1,40,0,0
776104,776139,4,6,64563,80,6,418,6,451
772473,772484,4,6,42176,23,2,80,0,0
773524,774527,4,6,56806,22,2,120,0,0
773958,773958,4,6,46160,2375,1,40,0,0
772698,772698,6,17,37661,53,1,105,0,0
769170,772172,4,6,52717,443,8,1390,0,0
770430,773567,4,6,56660,443,32,8862,0,0
772743,772743,4,17,34359,4789,1,110,0,0
762177,771854,4,6,443,63120,13,9010,0,0
774091,775958,4,6,60916,443,210,12637,378,473154
772467,772467,4,17,10899,6881,1,132,0,0
776966,777103,4,6,53779,443,8,1356,0,0
775242,775242,4,6,17884,12489,1,44,0,0
773933,773933,4,6,36244,23,1,40,0,0
736684,775397,4,17,6134,3480,5,220,0,0
775397,775397,4,6,43822,8080,1,40,0,0
770783,770783,4,6,34700,443,1,44,0,0
775820,775820,6,17,39346,53,1,97,0,0
775781,775781,4,17,53,49406,1,119,0,0
774138,774145,4,17,53,50344,1,363,1,77
701263,777520,4,6,51557,80,264,27048,1639,2325268
775004,775400,4,6,59399,443,14,2699,0,0
742911,773451,4,6,50076,80,7,729,5,1005
776768,776768,4,6,11259,7170,1,52,0,0
771910,771910,4,6,41913,6443,1,52,0,0
777080,777080,4,17,43944,33453,1,1200,0,0
773882,773882,4,17,53,10903,3,4056,0,0
776862,776862,4,17,53,22198,1,96,1,92
776543,776543,4,6,1024,23,1,40,0,0
772074,772074,4,6,42028,48038,1,40,0,0
771314,771953,4,6,52646,443,13,1381,0,0
773026,773026,4,1,0,0,1,36,0,0
766282,773393,4,6,42840,9999,4,240,0,0
776121,776121,4,17,54264,4789,1,110,0,0
774316,775183,4,6,1027,23,2,80,0,0
775558,775558,4,17,45890,53,1,114,0,0
769547,771996,4,6,4198,443,14,3342,0,0
773744,773751,4,17,53,49865,1,137,1,71
776474,776474,4,6,34645,443,1,40,0,0
773774,776101,4,6,53376,443,20,4271,0,0
771428,771560,4,6,15266,23,2,80,0,0
772390,773387,4,6,57121,23,2,120,0,0
773574,773574,4,17,53,52644,1,240,0,0
775922,775922,4,1,0,0,1,36,0,0
776164,776164,4,6,50805,23,1,60,0,0
775584,775584,4,6,46732,2375,1,44,0,0
774916,774916,4,6,61000,7474,1,40,0,0
777387,777387,4,6,46884,2375,1,40,0,0
774547,774547,4,6,20654,23,1,40,0,0
776521,776521,4,17,55541,53,1,95,0,0
772948,772948,4,17,53,30320,1,689,0,0
771696,771772,4,6,57644,443,16,1799,15,5974
777027,777027,4,6,27225,23,1,40,0,0
764946,771557,4,6,443,54012,41,49918,0,0
741890,772900,4,6,54920,443,26,5383,0,0
776834,777947,4,6,40689,443,2,104,0,0
773355,773668,4,6,61056,5223,5,777,0,0
769599,776720,6,6,34094,8333,4,320,0,0
772640,773960,4,6,55006,443,15,4175,0,0
774130,774131,4,6,49740,12221,1,44,1,40
775119,775119,4,6,12262,12321,1,44,0,0
776264,776264,4,6,1024,23,1,40,0,0
777252,777252,4,17,10234,161,3,186,0,0
770821,770821,4,6,3366,45088,1,40,0,0
771803,771803,4,6,50216,7063,1,52,0,0
776962,776962,4,6,36684,9013,1,44,0,0
762816,772789,4,6,57348,443,72,7163,0,0
770971,770971,4,17,10234,161,1,62,0,0
774178,776805,4,6,53488,443,20,3413,0,0
775209,775209,6,17,35648,53,1,163,1,90
776961,776961,4,17,43766,53,1,100,0,0
776157,776238,4,6,55200,23,2,80,0,0
773145,773145,4,6,45530,2376,1,40,0,0
773305,773305,4,6,2396,46852,1,40,0,0
772945,772945,4,6,42993,33648,1,40,0,0
775084,775084,4,6,58319,8728,1,40,0,0
773733,773733,4,6,37590,12203,1,44,0,0
777529,777638,4,6,1024,23,2,80,0,0
772937,774140,4,6,445,57729,7,1026,0,0
775436,775436,4,1,0,0,1,34,0,0
774585,774585,4,6,61361,46851,1,40,0,0
774548,774624,4,6,19970,443,10,1472,0,0
774250,774250,4,17,52327,53,1,66,0,0
774491,774491,6,17,42700,53,1,87,0,0
771424,771424,4,6,20190,8889,1,44,0,0
773387,773387,4,17,39998,53,1,96,0,0
773707,773714,6,17,48780,53,1,108,1,112
777621,777621,4,6,47928,8333,1,60,0,0
773419,773419,4,6,45530,2376,1,40,0,0
772326,772329,4,17,1490,123,1,76,1,76
771937,772319,4,6,64350,443,13,5318,0,0
773221,773327,4,6,50611,443,9,1040,13,8091
774674,774756,4,17,53,63566,1,127,1,69
776713,776713,4,17,48280,53,1,79,0,0
775665,775724,4,6,61928,443,15,1413,14,5192
773165,773165,4,6,42447,20001,1,52,0,0
777132,777132,4,6,60000,2221,1,40,0,0
764992,776620,4,6,49878,443,13,1851,19,7726
772857,774100,4,6,64121,29165,7,1910,9,1629
771636,771636,6,17,52280,123,1,96,0,0
774020,774028,4,17,53,34682,1,78,1,78
772825,772878,4,6,29677,443,6,922,0,0
772366,772443,4,6,53,41584,5,2072,0,0
776900,776900,4,17,20998,59908,1,327,0,0
777146,777384,4,17,53,59238,1,134,1,79
777208,777208,4,6,21336,102,1,44,0,0
773940,773940,4,6,1024,23,1,40,0,0
773706,773706,4,6,10035,27271,1,40,0,0
756014,772731,4,6,49558,443,11,2255,0,0
772302,772302,4,6,63011,2973,1,60,0,0
775016,775016,4,6,36050,23,1,40,0,0
773048,773048,4,6,48165,10900,1,52,0,0
773466,773574,4,6,443,54808,2,88,0,0
777521,777874,4,6,46884,2375,2,80,1,40
777043,777456,4,6,37485,443,13,1723,0,0
775670,775670,4,6,46884,2375,1,40,0,0
776326,776326,4,17,53,13558,1,541,0,0
777274,777274,6,17,49322,53,1,94,0,0
773020,773020,4,6,11833,46851,1,40,0,0
776990,776998,4,17,53,60541,1,229,1,83
777135,777135,4,6,38790,443,1,40,0,0
774596,774675,4,17,53,38703,1,179,1,69
771165,771783,4,6,54602,53747,6,997,7,569
757888,777091,4,6,45508,443,8,1117,9,1066
776529,776529,4,6,46887,3389,1,40,0,0
777993,777993,4,6,1024,23,1,40,0,0
772132,772132,4,17,5804,123,1,76,0,0
772750,772750,4,17,53833,53,1,80,0,0
773305,773305,4,6,3338,59665,1,40,0,0
771966,777121,4,6,28604,443,10,2187,0,0
777646,777646,4,6,20268,46851,1,40,0,0
775516,775516,6,17,53049,53,1,115,0,0
774547,775676,4,6,54342,443,15,1938,0,0
773795,774413,4,6,51725,443,19,8317,0,0
773168,773168,4,17,49910,53,1,78,0,0
773353,773353,4,6,46884,2375,1,40,0,0
774577,774577,4,6,10035,4486,1,40,0,0
777929,777929,4,6,31547,3306,1,52,0,0
771230,771230,6,17,53437,53,1,98,0,0
772931,775446,4,6,57049,443,186,32744,1133,1453094
777323,777323,6,17,45330,53,1,103,0,0
772759,772764,4,17,53,43770,1,96,1,80
772839,772839,4,6,15721,23,1,40,0,0
753855,771475,4,6,59273,443,8,512,0,0
777914,777914,4,17,41601,53,1,113,0,0
773206,773206,4,17,59727,53,1,80,0,0
769693,776977,4,6,44868,9333,3,180,0,0
775366,775414,4,6,58346,80,5,454,5,359
777697,777704,4,17,53,44763,1,106,1,86
777602,777602,6,17,53,51243,1,141,0,0
775499,775662,4,6,55354,443,9,1194,0,0
774839,774839,4,1,0,0,2,176,0,0
773741,773741,4,6,5900,36376,1,40,0,0
771397,771397,4,17,123,41681,1,76,0,0
771957,771957,4,6,36083,18432,1,40,0,0
772713,772720,4,17,61443,53,1,85,1,122
776551,776551,4,17,53,12096,1,68,0,0
755839,771374,4,6,55177,80,70,3662,610,902823
771568,771568,4,6,31616,23,1,40,0,0
772621,772621,6,17,53,46642,1,328,0,0
770426,777757,4,6,21118,443,9,973,0,0
774262,774262,4,6,53717,8080,1,40,0,0
771990,771998,4,17,41281,53,1,94,1,110
773144,773144,6,17,53,7019,1,343,0,0
775188,775208,6,17,55093,53,1,90,1,975
770083,773034,4,6,51684,443,18,4656,0,0
776428,776428,4,1,0,0,1,34,0,0
777617,777829,4,6,80,65505,3,164,0,0
773531,773531,4,6,44534,7080,1,52,0,0
773767,774576,4,6,52119,8089,6,500,0,0
774367,774424,4,6,63311,443,7,568,0,0
775472,775472,4,6,40244,3389,1,40,0,0
750886,775508,4,6,59886,443,20,3944,19,6268
773617,773625,6,17,39091,53,1,99,1,243
778431,778431,4,17,123,55744,1,76,0,0
775318,776662,4,6,58134,443,22,7506,0,0
777800,777800,4,17,53,52462,1,126,0,0
767587,772881,4,6,22,55152,14,2492,0,0
774793,775063,4,6,25610,23,2,80,0,0
771756,773576,4,6,49824,443,29,5233,0,0
761585,771694,4,6,443,49646,9,1603,0,0
776329,776329,4,6,1988,59717,1,40,0,0
775839,775839,4,1,0,0,1,36,0,0
773707,773707,4,6,5900,41936,1,40,0,0
656730,772035,4,6,51437,80,16,1094,15,1289
778042,778042,4,17,34307,123,1,220,0,0
773227,773227,4,6,56409,1337,1,44,0,0
772291,772291,4,6,63053,1433,1,52,0,0
771674,772513,4,6,52239,443,16,1669,20,7226
773928,774042,4,6,443,49589,2,88,0,0
773991,773991,4,17,58957,53,1,95,0,0
778695,778719,4,6,62836,80,6,738,3,666
777760,777832,4,6,1211,443,4,470,0,0
772930,773038,6,17,41517,53,1,102,1,102
777800,777800,4,17,56063,443,1,1280,0,0
776634,776654,4,17,53,47507,1,820,1,71
777871,777871,4,17,53,43208,3,4056,0,0
777337,777337,4,17,46517,4789,1,110,0,0
777547,777554,4,17,53,52697,1,224,1,80
763609,778631,4,6,57717,6881,5,260,0,0
770110,771668,4,17,63523,6881,2,264,0,0
770862,770862,4,17,48741,53,1,78,0,0
777408,777451,6,6,61795,80,5,394,4,403
770248,771229,4,6,53713,443,16,2390,23,8535
771908,771908,4,6,1024,23,1,40,0,0
776187,776263,4,17,24799,44282,2,264,0,0
777843,777843,4,6,90,57200,1,40,0,0
777105,777105,4,6,36024,23,1,40,0,0
775235,775815,4,6,53764,445,2,104,0,0
777796,777796,4,6,46887,3389,1,40,0,0
773507,773969,6,6,55591,443,20,6689,39,27494
772222,773088,4,17,35894,443,80,71200,0,0
772627,772904,4,17,53,64458,1,145,1,84
758761,771195,4,6,59054,443,10,1113,12,5042
777640,777648,4,17,53,50239,1,141,1,57
770352,772372,4,6,56080,9333,2,120,0,0
744008,775992,6,6,443,60633,6,432,1,72
770754,770890,4,6,54359,443,21,11538,28,20782
777076,777076,4,17,41704,53,1,78,0,0
777819,777819,4,6,2112,23,1,40,0,0
762562,774890,4,6,60322,443,24,11233,0,0
775966,775971,4,17,53,51158,1,77,1,89
776972,777604,4,6,28929,23,2,80,0,0
773055,773056,4,6,60682,30022,1,40,1,40
776453,776453,4,17,25998,53,1,85,0,0
772503,772503,4,6,46752,2376,1,40,0,0
775609,777185,4,6,3827,3391,12,1856,8,1497
776316,777314,4,6,38072,23,2,120,0,0
773011,773011,4,6,40264,1337,1,44,0,0
770890,770890,4,6,42023,23,1,40,0,0
766012,770738,4,6,64269,443,61,3749,321,462889
777362,777362,4,17,2059,123,1,76,0,0
777967,777967,4,17,53,22021,1,541,0,0
776511,776511,4,17,19988,53,1,62,0,0
772614,773609,4,6,51885,23,2,120,0,0
775740,775740,4,6,40738,55666,1,40,0,0
771296,771674,4,6,64041,443,8,900,12,4725
773285,776987,4,6,59573,443,45,13453,0,0
767119,772317,4,17,6881,6881,6,792,0,0
767633,777705,4,6,49907,443,17,1548,27,27764
777263,777263,4,6,60000,2000,1,40,0,0
776419,776419,6,17,22441,53,1,106,0,0
769481,771096,4,6,49289,443,8,1051,0,0
775050,775050,4,17,62168,53,1,73,0,0
772356,775356,4,6,34828,80,2,120,0,0
771707,771867,4,17,6881,6881,1,132,1,337
772137,772137,4,17,123,123,1,76,0,0
777550,777550,4,6,46887,3389,1,40,0,0
772483,772483,4,6,5900,44194,1,40,0,0
773436,774432,4,6,58619,23,2,120,0,0
749709,777172,4,6,54510,443,9,969,11,4240
776120,776139,6,17,35265,53,1,98,1,1200
772014,772014,4,6,34957,1337,1,44,0,0
771318,771708,4,6,62123,443,14,2671,0,0
772251,772259,4,17,53,60579,1,247,1,81
772209,772209,4,6,14380,10045,1,44,0,0
775427,775427,4,17,48079,53,1,97,0,0
772402,772439,4,6,50260,443,6,430,6,3975
767632,770902,4,17,63523,6881,2,264,0,0
772622,772622,4,6,16980,1234,1,44,1,40
775103,775108,4,17,50661,53,1,74,1,102
775189,775196,4,17,53,51034,1,71,1,82
773463,774498,4,6,41850,23,3,120,0,0
773012,773012,4,6,45332,23,1,60,0,0
777434,777434,6,17,54627,53,1,110,0,0
760600,775638,4,6,44954,23,5,300,0,0
771742,771742,4,6,43721,9200,1,40,0,0
757479,773634,4,6,30245,443,13,1390,13,8960
771807,772425,4,6,37187,53,6,367,0,0
775749,775749,4,17,26370,53,1,71,0,0
776945,776945,4,6,32626,23,1,40,0,0
772144,772144,4,6,35453,60001,1,40,0,0
772103,772103,4,17,61394,53,1,74,0,0
774911,775341,4,6,50624,80,5,531,3,428
777317,777317,4,6,10035,8737,1,40,0,0
773555,773555,4,17,36051,53,1,86,0,0
775652,775652,4,17,1962,53,1,75,0,0
774352,774357,4,17,53,6370,1,123,1,71
769859,775626,4,6,61543,443,17,9917,0,0
772339,772339,4,6,21336,102,1,44,0,0
764036,771438,4,6,59934,443,10,1150,0,0
772343,772343,4,17,44309,53,1,83,0,0
771185,771185,4,6,58772,2222,1,60,0,0
735443,776107,4,6,59645,443,120,5381,278,404347
743745,774078,4,6,50391,443,27,3619,0,0
771699,771714,4,6,23407,23,2,80,0,0
771335,771335,4,17,3255,53,1,111,0,0
753740,771677,4,6,51404,5223,41,21933,0,0
777921,778023,4,6,59094,443,6,539,0,0
771441,771441,4,6,64381,49614,1,40,0,0
778272,778272,4,17,24977,53,1,69,0,0
772002,772002,4,6,12079,7015,1,44,0,0
774787,774787,4,17,49001,27049,1,142,0,0
775326,775343,4,17,53,40523,1,628,1,68
773696,777008,6,6,45776,443,14,2554,0,0
770934,771270,4,6,50895,443,8,657,10,4937
777435,777435,6,17,58691,53,1,110,0,0
775360,775360,4,17,61249,53,1,84,0,0
774232,774335,4,6,35929,443,14,8385,11,4519
771509,771509,4,6,5900,33106,1,40,0,0
774050,774050,4,17,43178,53,1,71,0,0
775367,775367,4,17,6881,6881,1,132,0,0
772759,772759,4,6,1024,23,1,40,0,0
772644,772651,6,17,52305,53,1,109,1,395
773500,773500,4,6,2053,45208,1,40,0,0
777723,777723,6,17,51446,53,1,95,0,0
739525,777339,4,6,58737,443,7,448,12,720
776763,777760,4,6,48229,23,2,120,0,0
770909,771039,4,6,1024,23,2,80,0,0
776224,777749,4,6,57440,23,2,80,0,0
776380,776380,4,17,53,41484,1,131,0,0
777871,777871,4,6,27848,5060,1,44,0,0
773272,773291,4,17,53,55452,1,828,1,80
771993,772003,4,17,53,37773,1,446,1,84
740623,771744,4,6,55898,443,19,2182,30,22848
773803,773810,4,17,53,9101,1,129,1,94
773570,773570,4,17,36703,53,1,90,0,0
773253,775109,4,6,59837,443,17,1704,0,0
775680,775680,4,6,6101,11075,1,44,0,0
772853,772853,4,17,53,35412,3,4056,0,0
766439,771449,4,17,61959,443,14,8044,0,0
776009,776014,4,17,53,36356,1,340,1,82
769578,777119,6,6,50390,443,11,1158,21,21401
777547,777547,4,6,46602,1433,1,44,0,0
777119,777119,4,6,52693,3128,1,40,0,0
770894,770894,4,17,53,31339,1,1500,0,0
774830,774831,4,17,53,59284,1,391,1,68
