START_TIME,END_TIME,L3_PROTO,L4_PROTO,SRC_PORT,DST_PORT,PACKETS,BYTES,PACKETS_REV,BYTES_REV
466113,469107,4,6,389,58148,32,35449,21,8695
465080,469133,4,6,515,65028,4,173,5,223
464822,464822,4,17,55717,8610,1,44,0,0
550715,550717,4,6,49253,443,3,120,2,111
462848,462856,4,6,7680,60230,5,322,6,362
557415,588941,4,6,56435,443,1,41,2,92
462665,463313,4,6,55974,443,10,1456,8,918
467867,467875,4,17,64896,53,1,72,1,171
453085,468120,4,6,57900,7680,5,260,0,0
466710,466718,4,17,57128,53,1,58,1,197
467952,467953,4,17,53,57274,1,333,1,60
467120,467222,4,6,389,58155,20,18974,16,3647
463452,463460,4,17,53,50691,1,171,1,72
469336,469346,4,17,53,54752,1,197,1,69
452814,463718,4,6,80,61536,4,172,6,1597
458706,466879,4,6,56331,443,11,1646,10,5769
465514,468536,4,17,58177,1900,4,812,0,0
443199,463331,4,6,50446,853,12,1062,10,6051
463510,463519,4,17,60330,53,1,72,1,171
470027,470035,4,17,53,44161,1,131,1,66
532327,532610,4,6,443,44642,6,417,6,402
465552,465553,4,17,53,58510,1,95,1,79
465597,465819,4,6,56311,443,12,4743,12,10676
460598,463617,4,17,53009,1900,4,812,0,0
465786,465796,4,17,53,54540,1,231,1,73
450168,465202,4,6,63973,139,5,260,0,0
470035,470047,4,6,7680,57195,5,300,6,340
468881,468881,4,17,8610,49517,2,120,0,0
453082,468140,4,6,49848,139,5,260,0,0
468147,468147,6,17,64145,5355,1,70,0,0
464934,464934,4,6,443,56648,1,40,0,0
466805,469823,4,6,57862,4158,3,156,0,0
531384,531456,4,6,443,53792,3,183,2,128
435954,466531,4,6,49668,61016,7,1270,10,2752
468240,468241,4,17,53,51993,1,83,1,67
465405,465411,4,6,7680,57501,5,310,6,350
467908,467916,4,6,53322,88,5,1968,5,309
462136,468548,4,6,49776,443,52,3809,127,174557
450313,465367,4,6,55674,139,5,260,0,0
523649,523814,4,6,443,41726,3,221,3,187
464933,464933,4,6,443,36234,1,40,0,0
532666,532715,4,6,443,39692,3,183,3,210
469527,469539,4,6,7680,57488,3,132,5,287
465185,468228,4,6,62479,443,13,1798,13,6444
468074,468077,4,6,7680,57491,3,132,5,287
464916,464918,4,6,7680,58387,5,348,6,388
463933,463937,4,6,7680,62082,3,132,5,287
454250,464248,4,6,40732,443,11,1828,10,5852
467235,467239,4,6,7680,55814,5,300,6,340
468436,468436,6,17,52017,5355,1,70,0,0
467760,467761,4,17,53,63664,1,101,1,73
469472,469474,4,6,54488,88,5,1752,5,309
463915,464334,4,17,54571,5355,2,100,0,0
467143,468157,4,6,49849,4158,2,104,0,0
528234,528247,4,6,52601,80,2,80,1,40
463034,463055,4,6,57622,443,16,1725,14,4595
465774,465792,4,6,80,52234,4,846,5,346
464128,464132,4,6,88,54052,5,309,5,1954
448077,463117,4,6,63921,7680,5,260,0,0
465051,465051,4,17,53,57702,1,193,1,65
465833,465833,4,17,56796,53,1,77,1,198
498407,509142,4,6,50154,445,28,11014,0,0
467522,467522,4,17,49277,5355,1,50,0,0
454211,469236,4,6,50406,7680,5,260,0,0
469024,469072,4,6,64186,443,15,3712,21,6818
469288,469288,4,17,62117,8610,1,44,0,0
449518,467812,4,6,8087,50089,22,5361,23,4057
465647,465650,4,6,7680,57091,3,132,5,287
465310,465326,4,6,52229,80,5,334,4,881
461810,468470,4,6,57603,443,14,3407,16,2679
467196,467197,4,17,53,52252,1,214,1,80
465945,465950,4,6,88,54059,5,309,5,1954
464908,465154,4,6,52226,443,10,1512,11,4803
566809,566941,4,6,51376,80,3,120,2,92
469463,469465,4,6,88,54487,5,309,5,1752
455949,464949,4,6,64675,80,3,152,0,0
452579,467635,4,6,54090,139,5,260,0,0
428047,462804,4,17,42679,443,29,5270,24,13485
464697,464774,4,6,49953,443,2,183,1,213
470025,470025,4,17,8610,55719,2,120,0,0
469198,469267,4,17,50888,443,14,3816,12,7467
463945,463945,4,17,53,57335,1,120,1,59
465605,465605,4,6,443,46330,1,40,0,0
469633,469666,4,6,80,51707,4,1610,6,1336
464686,464877,4,6,59754,443,2,104,1,60
466201,466206,4,17,53,52482,1,200,1,79
469936,469937,4,17,52769,53,1,71,1,290
469784,469785,4,17,56094,8610,2,88,0,0
466585,466587,4,17,53,52835,1,79,1,63
463538,463538,6,17,64866,5355,1,70,0,0
458155,468464,4,6,55178,443,15,2740,16,5140
468133,468421,4,6,55937,443,11,1813,16,7852
465777,465778,4,17,52628,8610,1,140,1,60
469614,469615,4,17,53,60513,1,149,1,64
458074,463534,4,6,80,57857,4407,6350399,1459,1093791
462279,465328,4,6,59061,443,13,2634,14,1577
469634,469638,4,6,7680,54913,3,132,5,287
462670,463602,4,6,59792,443,11,4220,10,4829
454785,469799,4,6,63718,7680,5,260,0,0
463482,463489,4,6,7680,59340,3,132,5,287
461770,462786,4,6,52027,4158,2,104,0,0
469649,469750,6,17,63833,5355,2,140,0,0
465741,465785,4,6,50316,443,10,1204,13,6122
510585,530607,4,6,53234,443,3,121,5,263
499211,500268,4,17,53611,53,2,134,2,252
464774,464775,4,17,137,137,1,78,1,90
462820,465844,4,17,50593,1900,4,812,0,0
466237,467732,4,6,80,45862,20,25466,8,843
349140,465127,4,6,65239,443,20,1811,22,6593
468122,468126,4,6,88,54480,5,309,5,1752
466671,469683,4,6,55335,4158,3,156,0,0
470097,470250,4,6,45652,443,11,1654,9,6111
467793,468957,4,6,80,25084,13,13016,7,759
463855,466880,4,17,54262,1900,4,812,0,0
467220,467220,4,17,53,49706,1,154,1,69
464823,464823,4,17,55717,8610,1,44,0,0
460379,463414,4,17,63189,1900,4,812,0,0
462713,463723,4,6,58258,4158,2,104,0,0
468156,468157,4,17,53,52012,1,200,1,69
462478,468594,4,6,52784,443,12,2846,9,5982
468786,468787,4,17,46101,53,1,63,1,115
468960,468961,4,17,53,53812,1,115,1,63
406245,437282,4,6,41059,7001,6,360,0,0
454675,469700,4,6,55237,139,5,260,0,0
554748,587219,4,6,50555,443,1,41,2,92
454041,469073,4,6,56876,139,5,260,0,0
465654,466956,4,6,57292,5228,15,1807,13,8009
470220,470224,4,6,88,51983,5,309,5,1960
464392,464392,4,17,53,55956,1,226,1,69
463997,464001,4,6,7680,54436,3,132,5,287
463993,463993,4,17,55001,53,1,58,1,88
635813,635816,4,6,65035,443,2,80,1,40
467902,467963,4,6,44270,443,11,1173,9,6609
465139,465143,4,6,7680,54858,5,300,6,340
451943,467000,4,6,52300,7680,5,260,0,0
467229,467230,4,17,53,62530,1,164,1,63
462880,462881,4,17,63560,53,1,54,1,94
448828,463846,4,6,53252,7680,5,260,0,0
462264,464594,4,6,59060,443,10,1897,9,6588
465646,465653,4,6,7680,57090,5,322,6,362
465241,465384,4,6,36250,443,8,1413,6,759
470176,470176,4,17,52945,53,1,63,1,113
454757,469803,4,6,58702,139,5,260,0,0
460674,465713,4,6,58901,443,20,2101,78,106060
452870,464869,4,17,2090,123,2,152,0,0
463899,463900,4,17,52873,53,1,63,1,144
463809,466824,4,17,62455,1900,4,812,0,0
469644,469645,4,17,53,61066,1,131,1,56
462860,462865,4,6,7680,57841,5,305,6,345
468688,468691,4,6,88,50126,5,309,5,1832
463622,463626,4,6,7680,53284,3,132,5,287
467724,467733,4,17,53,54649,1,208,1,77
463622,463910,4,6,57721,443,13,7915,14,5887
467404,467404,4,17,53,60698,1,121,1,60
464703,464703,4,17,53,54365,1,231,1,66
469524,469525,4,17,57548,53,1,60,1,121
580230,581210,4,6,443,57833,6,372,7,412
509494,522450,4,6,59827,443,3,121,3,209
466421,466498,4,6,41460,5666,9,2311,8,3171
452741,467775,4,6,64947,445,5,260,0,0
465775,465775,4,17,53,64434,1,223,1,58
467903,469040,4,6,52066,443,12,1823,15,5593
464699,464699,4,17,53,63947,1,131,1,56
469426,469427,4,17,53994,53,1,78,1,123
466461,466464,4,6,88,54471,6,349,5,1752
468616,468616,4,17,53,61371,1,133,1,72
465178,465182,4,6,80,51565,4,781,5,346
466586,466609,4,17,53,50965,1,143,1,67
464692,464692,4,17,60129,8610,1,140,1,60
453053,468110,4,6,49743,7680,5,260,0,0
448098,463128,4,6,62623,7680,5,260,0,0
501214,501219,4,6,52080,443,4,208,2,104
467400,467431,4,6,80,59054,4,1610,7,1376
591309,591309,4,6,443,51584,1,40,0,0
469176,469176,4,6,80,37256,1,40,1,60
448554,463589,4,6,57500,139,5,260,0,0
464331,464497,4,6,35356,993,25,2097,25,8792
466836,466836,4,17,53,62876,1,104,1,64
469435,469436,4,17,53,51401,1,136,1,72
463690,463747,4,6,59289,9080,14,2434,11,4698
466268,466269,4,17,57545,53,1,74,1,140
466464,466769,4,6,80,33320,4,450,6,471
467918,467919,4,17,53,62934,1,72,1,56
470257,470260,4,6,7680,52028,3,132,5,287
461203,464211,4,6,56884,4158,3,156,0,0
469983,469987,4,6,7680,55882,5,300,6,340
466481,466483,4,6,88,54472,5,309,5,1752
461833,464841,4,6,51474,4158,3,156,0,0
457633,465841,4,6,38130,443,12,1343,12,5147
467847,469865,4,6,52091,9100,5,260,5,200
460002,466627,4,6,61522,443,36,12062,57,60955
464256,464270,4,17,55947,53,1,61,1,166
463311,463320,4,17,53138,53,1,77,1,208
466425,466425,4,17,58295,5355,1,50,0,0
463807,463808,4,17,54261,53,1,56,1,131
450461,465466,4,6,52647,139,5,260,0,0
468180,468315,4,6,61833,4565,6,608,5,947
466918,466924,4,6,7680,59873,3,132,5,287
466140,469167,4,17,59047,1900,4,812,0,0
469823,469824,4,17,53,46962,1,122,1,78
464060,467083,4,17,63919,1900,4,812,0,0
469090,469091,4,17,53,56516,1,180,1,62
468548,468548,4,17,53,62049,1,154,1,73
469495,469507,4,17,53,17616,1,130,1,70
467235,470252,4,6,55792,4158,3,156,0,0
521880,522512,4,6,53198,443,3,2271,2,534
466518,469533,4,6,56040,4158,3,156,0,0
597800,597828,4,6,443,49985,2,80,3,151
465709,465716,4,6,7680,52823,5,322,6,362
500177,527089,4,6,56446,445,30,5292,0,0
465329,465330,4,17,53,52812,1,91,1,91
450384,465413,4,6,51782,139,5,260,0,0
464127,464134,4,6,88,53286,6,2098,6,2173
466852,466853,4,17,53,59286,1,164,1,59
468071,468071,4,17,8610,60292,2,120,0,0
463046,463179,4,6,61830,4565,6,608,5,947
464771,464775,4,6,88,62200,5,309,5,1953
469547,469548,4,17,53,63993,1,105,1,57
510049,538355,4,6,443,59888,2,92,2,80
466259,466260,4,6,23,60849,2,84,4,180
461625,463644,4,6,7680,55392,5,200,5,260
467882,467897,4,17,44224,53,1,156,1,186
465937,465944,4,6,7680,57622,3,132,5,287
452027,467041,4,6,53505,139,5,260,0,0
460764,463800,4,17,63246,1900,4,812,0,0
469796,469797,4,17,56578,53,1,63,1,144
468276,468285,4,6,7680,50545,5,348,6,388
464074,464080,4,6,7680,57298,3,132,5,287
449907,464930,4,6,55932,7680,5,260,0,0
467802,467803,4,17,53,52684,1,99,1,83
466722,466848,4,17,56774,443,14,3820,13,5139
465807,465812,4,6,7680,51349,5,322,6,362
627238,627250,4,6,58212,443,2,80,1,40
467884,467887,4,6,88,54479,5,309,5,1752
465113,465116,4,6,88,54464,5,309,5,1752
465034,465044,4,6,7680,50585,5,300,6,340
470236,470239,4,6,88,51984,5,309,5,1960
572715,572840,4,6,50133,443,2,80,1,40
459243,467963,4,6,53209,443,14,4937,18,7230
511840,541834,4,6,59854,443,4,161,3,197
453883,468910,4,6,52985,445,5,260,0,0
469658,469664,4,6,7680,59114,3,132,5,287
470228,470229,4,17,53,58891,1,220,1,63
469153,469156,4,6,7680,57493,3,132,5,287
598316,598316,4,6,443,51220,1,40,0,0
467536,467536,4,17,53,36095,1,74,1,58
467864,467872,4,17,62437,53,1,72,1,171
464587,464691,4,6,60972,5666,11,2403,10,4542
468549,468913,4,6,55192,443,17,11813,14,7843
463561,463564,4,6,88,53277,5,309,5,1835
459335,468250,4,6,49580,443,8,1730,7,910
467218,467219,4,17,64162,53,1,69,1,154
469257,469258,4,17,56563,53,1,69,1,154
452683,467731,4,6,62233,80,5,260,0,0
466065,466198,4,6,53790,443,6,728,3,409
535217,535254,4,6,55241,443,2,80,1,40
458459,465474,4,17,62535,443,4,5120,0,0
467178,467178,4,17,53,24795,1,115,1,63
467754,467754,4,17,61089,53,1,73,1,89
465335,468375,4,17,50660,1900,4,812,0,0
466198,466200,4,17,60566,53,1,58,1,107
465335,465336,4,17,53,57645,1,74,1,74
466894,469918,4,17,59757,1900,4,812,0,0
463159,463160,4,17,53,42201,1,104,1,64
463221,463231,4,17,61736,53,1,77,1,184
465796,465803,4,6,7680,51765,5,348,6,388
466896,466911,4,6,389,58153,9,1851,10,3436
463542,463544,4,6,7680,57836,5,322,6,362
465296,465304,4,17,53,63844,1,250,1,65
466869,466875,4,6,59276,7680,5,287,3,132
452368,467396,4,6,53261,139,5,260,0,0
465324,465325,4,17,53,59750,1,160,1,63
458655,470559,4,6,135,61787,5,588,7,620
447905,466866,4,17,59149,443,13,18005,0,0
555588,587584,4,6,51229,443,3,121,3,178
467089,470096,4,6,52406,4158,3,156,0,0
554008,589981,4,6,54707,443,1,41,2,92
460856,467492,4,6,59055,443,15,2909,15,4903
466318,466318,4,17,37478,1900,1,501,0,0
463222,463231,4,17,53,60391,1,184,1,77
437936,465195,4,6,65214,443,10,1155,9,5779
464820,464825,4,6,88,49984,6,1893,6,1958
467198,467391,4,6,50730,443,12,3335,10,7378
469426,469427,4,17,49951,53,1,76,1,121
464256,464433,4,6,58260,443,12,4378,14,7551
463552,463553,4,17,61166,53,1,67,1,215
463550,466561,4,6,65483,4158,3,156,0,0
469157,482446,4,6,55476,445,9,2608,2,236
468373,468376,4,6,88,53509,5,309,5,1981
469703,469707,4,6,59115,7680,5,287,3,132
469771,469890,4,17,55495,443,5,2690,5,4369
463350,463350,4,6,8555,59399,1,40,1,60
469069,469071,4,6,7680,56120,3,132,5,287
470421,470425,4,6,7680,63231,5,322,6,362
468489,468490,4,17,53,56453,1,128,1,73
466086,466098,4,6,7680,57293,3,132,5,287
465052,465052,4,17,49993,8610,1,44,0,0
466269,466276,4,6,7680,58806,3,132,5,287
465216,465225,4,17,53,63584,1,195,1,72
465751,465755,4,6,88,65464,5,309,5,1930
465881,465881,4,17,55036,53,1,70,1,180
467354,467363,4,6,7680,63924,3,132,5,287
463452,463460,4,17,61842,53,1,72,1,171
556172,586191,4,6,51226,443,3,121,3,156
455584,470615,4,6,60394,7680,5,260,0,0
450838,465881,4,6,54614,139,5,260,0,0
527958,527990,4,6,57605,443,2,80,1,40
463592,463592,4,6,5223,60345,1,40,0,0
463454,463462,4,17,53,64960,1,171,1,72
465433,465435,4,6,7680,58389,5,300,6,340
468696,468706,4,17,51415,53,1,68,1,176
469721,469721,4,17,53699,5355,1,54,0,0
462912,463437,4,6,80,45656,4,419,6,471
467838,467839,4,17,53,55458,1,89,1,57
469831,469832,4,17,53,29944,1,216,1,65
465628,465635,4,17,55166,53,1,76,1,199
467235,467238,4,6,7680,55813,3,132,5,287
468903,469215,4,6,54980,443,14,5209,19,7463
463593,463602,4,17,53,56454,1,203,1,63
469756,469767,4,17,53,11825,1,139,1,156
466425,466425,6,17,56288,5355,1,70,0,0
465785,465794,4,17,53,51557,1,121,1,57
464059,464073,4,17,58502,53,1,68,1,111
448440,463452,4,6,53198,445,5,260,0,0
465257,465263,4,17,39757,53,1,61,1,77
466431,466440,4,17,53,50514,1,195,1,72
468775,468775,4,1,0,0,1,149,0,0
469723,469726,4,17,53826,53,1,125,1,125
465687,465693,4,6,7680,57600,5,300,6,340
465511,465515,4,6,7680,55482,3,132,5,287
467236,467647,4,17,55162,5355,2,110,0,0
470025,470025,4,17,8610,55719,2,120,0,0
464864,464864,4,17,59431,8610,1,44,0,0
468496,468496,4,17,59185,53,1,62,0,0
556422,586374,4,6,51221,443,3,121,3,156
452781,466896,4,6,35364,443,12,3937,12,2073
466379,467391,4,6,56831,4158,2,104,0,0
453068,463865,4,6,59859,443,11,1049,13,7296
463992,464039,4,17,41725,443,16,3937,15,5248
465203,465209,4,17,53,58957,1,171,1,72
464907,464915,4,6,88,61215,4,325,4,481
463989,468011,4,6,57576,443,696,43896,2747,3955206
466066,466075,4,17,53875,53,1,66,1,126
463422,463422,4,17,59431,8610,1,44,0,0
462666,465882,4,6,59830,443,14,2710,10,6299
469936,469937,4,17,53,55941,1,76,1,60
461452,465503,4,6,515,65024,4,173,5,221
464094,464257,4,6,58259,443,11,4347,14,7548
469127,469324,4,6,443,42166,1,60,2,100
467637,467646,4,17,53151,53,1,77,1,184
469571,469577,4,6,7680,59930,3,132,5,287
449005,464049,4,6,59215,139,5,260,0,0
430353,464934,4,6,443,65097,4,220,1,64
512583,538348,4,6,59909,443,3,121,2,92
469707,469709,4,6,7680,52864,5,300,6,340
466154,466154,4,17,59881,8610,1,140,1,60
466835,466838,4,6,7680,57979,5,322,6,362
465498,465684,4,6,59893,443,12,3186,9,7136
466216,466216,4,17,63825,53,1,67,1,186
468469,468472,4,6,7680,53007,3,132,5,287
469150,469155,4,6,7680,50825,3,132,5,287
465412,465448,4,6,62525,80,6,1336,4,1610
467304,467306,4,6,88,54156,5,309,5,1750
467985,467985,4,17,8610,57259,2,120,0,0
468990,468991,4,17,52436,5353,1,68,1,214
450096,468548,4,6,49769,443,19,5390,23,3159
467865,467873,4,17,51626,53,1,72,1,171
469460,469465,4,6,7680,54739,5,300,6,340
587667,587677,4,6,443,59770,2,128,2,80
464745,464757,4,17,50115,53,1,67,1,163
466196,466196,4,17,53,49571,1,76,1,60
463943,463943,4,17,61180,53,1,60,1,116
469151,469155,4,6,7680,50827,3,132,5,287
464306,464335,4,6,53159,80,6,1336,4,1610
470717,470730,4,6,7680,54464,3,132,5,287
464502,464926,6,17,61233,5355,2,150,0,0
466419,466426,4,17,53,59676,1,171,1,72
458246,465260,4,17,54023,443,4,5120,0,0
468288,468288,6,58,0,0,1,56,0,0
470025,470027,4,17,8610,55719,2,120,0,0
524837,524837,4,6,80,49982,1,40,1,40
470620,470620,4,6,38418,443,1,40,0,0
469553,469554,4,17,58137,53,1,70,1,326
566809,566941,4,6,51375,80,3,120,2,92
597121,597121,4,6,443,52053,1,40,0,0
464933,464933,4,6,443,59730,1,40,0,0
465306,465306,6,17,63289,5355,1,70,0,0
469902,470024,4,6,58591,443,9,3595,7,1973
463518,463518,4,17,53394,53,1,71,1,290
461403,464416,4,6,58279,4158,3,156,0,0
450378,465398,4,6,60600,7680,5,260,0,0
466999,467000,4,17,53,63418,1,132,1,64
458553,467161,4,17,45840,443,32,14203,59,52006
463861,463861,6,17,64699,5355,1,70,0,0
453231,468276,4,6,61418,139,5,260,0,0
469218,469229,4,17,53,65048,1,154,1,61
466099,466099,4,17,59431,8610,1,44,0,0
508897,523887,4,6,59817,443,5,201,4,249
466246,466251,4,6,7680,51945,3,132,5,287
460790,463827,4,17,54313,1900,4,812,0,0
452084,467115,4,6,55529,139,5,260,0,0
464385,464385,6,58,0,0,1,56,0,0
466764,466768,4,17,53,52658,1,169,1,74
459018,468256,4,6,49573,443,10,2943,11,1916
466368,467266,4,6,49669,58391,7,1374,10,3245
467588,467588,4,17,60151,53,1,65,1,193
467985,467985,4,17,8610,57259,2,120,0,0
464957,467957,4,6,50578,4158,2,104,0,0
464525,464528,4,6,7680,51554,3,132,5,287
465216,468231,4,6,55473,4158,3,156,0,0
466138,466151,4,17,53,51551,1,165,1,60
469649,469890,4,17,58044,443,5,2690,5,4370
454110,469146,4,6,54429,445,5,260,0,0
468912,468912,4,17,53,63383,1,290,1,71
635406,635408,4,6,50242,443,4,223,3,120
453021,468033,4,6,63637,7680,5,260,0,0
465912,465916,4,6,80,52648,4,323,5,294
449074,464131,4,6,50509,139,5,260,0,0
467300,467302,4,6,88,54155,5,309,5,1750
470440,470440,4,17,53,61195,1,76,1,60
457809,465565,4,6,52830,443,9,1707,10,1647
454745,469780,4,6,57385,7680,5,260,0,0
587625,587627,4,6,58732,443,2,135,0,0
469786,469788,4,17,8610,56094,2,120,0,0
467521,467521,6,17,58851,5355,1,70,0,0
452320,467311,4,6,62225,445,5,260,0,0
464864,464864,4,17,53,53980,1,141,1,76
466067,466077,4,17,58237,53,1,71,1,224
452378,467392,4,6,57030,7680,5,260,0,0
464029,464029,4,17,64732,1947,1,68,0,0
460705,469711,4,6,57438,139,3,152,0,0
465295,465316,4,17,53,53696,1,134,1,59
466757,467170,6,17,61623,5355,2,150,0,0
500963,500975,4,17,56875,53,2,134,2,310
470037,470348,4,6,7680,57196,5,307,7,387
464589,464617,4,6,58096,80,8,1416,5,1650
465880,465881,4,17,59826,53,1,65,1,255
469527,469538,4,6,7680,51267,5,300,6,340
467479,467479,4,17,63217,53,1,70,1,86
534268,534270,4,6,443,53252,2,111,1,40
470427,470461,4,6,52350,443,10,1518,9,4389
463516,463520,4,17,53,62506,1,163,1,63
469830,469830,6,17,64254,5355,1,70,0,0
464804,464819,4,17,60331,53,1,72,1,129
463875,463875,4,17,8610,62116,2,120,0,0
466817,469816,4,6,57782,4158,2,104,0,0
469095,469099,4,6,7680,56957,5,322,6,362
463943,463945,4,6,7680,50938,5,300,6,340
468844,468849,4,6,7680,54264,3,132,5,287
451432,466475,4,6,63831,139,5,260,0,0
431106,465605,4,6,443,65087,4,220,1,64
464141,464656,4,6,55641,443,12,1203,10,4433
464029,464029,4,17,64733,1947,1,68,0,0
464791,464797,4,6,61379,7680,5,287,3,132
455230,470259,4,6,60807,7680,5,260,0,0
467807,467807,4,17,53,51309,1,107,1,60
467464,467465,4,17,61892,53,1,62,1,205
502290,502290,4,6,443,64689,1,40,0,0
456434,465450,4,6,64731,139,3,152,0,0
465949,465949,4,17,53605,53,1,64,1,192
501022,501022,4,17,36499,53,2,134,2,310
464728,464862,4,6,62221,443,13,3291,11,9232
466563,466564,4,17,53,56530,1,131,1,56
469455,469456,4,17,53,59185,1,121,1,60
465749,466294,4,6,35360,993,31,2602,33,8368
465511,465518,4,17,63699,53,1,60,1,139
505582,505582,4,6,443,64692,1,40,0,0
454586,469620,4,6,59609,80,5,260,0,0
467519,467519,4,17,53,64376,1,76,1,60
467677,467677,4,17,63129,5355,1,50,0,0
466372,466389,4,17,64760,53,1,59,1,110
467508,467513,4,6,7680,54335,3,132,5,287
463945,463949,4,6,7680,60862,3,132,5,287
452081,467109,4,6,49845,7680,5,260,0,0
467772,468069,4,6,49584,443,12,2923,11,6402
464967,464973,4,6,7680,54901,5,300,6,340
453956,469014,4,6,50091,139,5,260,0,0
554236,589149,4,6,52754,443,1,41,2,92
467128,467137,4,6,53503,7680,5,287,3,132
454119,469156,4,6,62214,139,5,260,0,0
470817,470819,4,6,88,64237,5,309,5,1810
468276,468279,4,6,88,54158,5,309,5,1750
441616,467359,4,6,51502,443,17,3067,15,8344
468007,469285,4,6,80,55319,1050,1458936,502,21253
467612,470652,4,17,55840,1900,4,812,0,0
461715,464210,4,6,49997,443,28,5789,25,10051
465763,465763,4,17,54640,5162,1,83,1,131
453213,468253,4,6,53879,445,5,260,0,0
465849,465849,4,17,53,49515,1,76,1,60
466307,469327,4,17,55896,1900,4,812,0,0
468792,468795,4,6,7680,50547,5,329,6,369
469401,469407,4,6,7680,59921,5,308,6,348
465294,466157,4,6,59756,443,30,2723,26,17012
467933,467935,4,6,7680,63711,3,132,5,287
465978,465986,4,17,53,42102,1,138,1,91
459011,468041,4,6,59881,443,43,36926,26,10727
469999,469999,4,17,64304,5355,1,50,0,0
466043,466060,4,17,53,62146,1,129,1,72
462379,466836,4,6,49829,443,15,3950,17,7997
470416,470417,4,17,49375,53,1,60,1,76
469037,469037,4,17,52438,5353,1,68,1,216
462875,463877,4,6,54856,4158,2,104,0,0
468467,468467,4,17,58134,53,1,65,1,216
467729,467730,4,17,61257,53,1,60,1,121
468007,469285,4,6,80,55320,3,128,4,172
465642,465642,4,17,55717,8610,1,44,0,0
455937,470988,4,6,59119,7680,5,260,0,0
466066,466067,4,17,53,64923,1,134,1,70
454432,469465,4,6,65409,139,5,260,0,0
455488,470515,4,6,54434,139,5,260,0,0
470816,470835,4,17,53,52172,1,221,1,70
469367,469373,4,6,7680,60739,5,322,6,362
466674,467017,4,17,59190,443,15,6766,19,9467
538892,538904,4,6,63003,443,2,80,1,40
467637,467645,4,17,53,61640,1,184,1,77
467591,467596,4,6,7680,54626,5,310,6,350
467709,467710,4,17,61265,53,1,68,1,207
465605,465610,4,17,123,123,1,148,1,148
464575,464737,4,6,62218,443,12,2715,10,8339
515105,538335,4,6,59907,443,3,121,2,92
470729,470738,4,6,7680,53548,5,348,6,388
454100,466106,4,6,135,53179,5,588,7,620
454913,469929,4,6,51107,7680,5,260,0,0
469340,469340,6,17,52162,5355,1,70,0,0
459343,468256,4,6,49582,443,11,1762,12,7171
469757,469757,4,17,61462,53,1,65,1,97
440113,470156,4,6,54676,443,13,1653,11,6423
466414,469420,4,6,52349,4158,3,156,0,0
468759,468762,4,6,51663,88,5,1831,5,309
450061,465090,4,6,55012,445,5,260,0,0
451299,466348,4,6,62776,445,5,260,0,0
505584,505584,4,6,443,64691,1,40,0,0
466277,466282,4,6,7680,50912,5,348,6,388
469997,470011,4,17,53,59962,1,92,1,60
464954,464954,4,17,58062,5355,1,50,0,0
584151,584153,4,6,443,59748,2,128,2,80
464701,464701,4,17,51401,5355,1,50,0,0
465296,465304,4,17,53,63026,1,204,1,65
466944,466945,4,17,53,52293,1,76,1,60
469754,481914,4,6,445,59713,2,236,1,112
458265,467280,4,6,53620,445,3,152,0,0
464270,464284,4,17,53,51627,1,125,1,65
464949,464951,4,6,7680,52923,3,132,5,287
439268,467989,4,6,8086,54452,36,12356,36,7542
467144,467145,4,17,53,64891,1,149,1,64
467218,467219,4,17,32393,53,1,62,1,121
466991,466992,4,17,53,53696,1,195,1,64
467274,467276,4,6,88,54153,5,309,5,1750
514977,538334,4,6,59921,443,3,121,3,156
466432,466433,4,17,64366,53,1,72,1,195
433819,464118,4,6,49176,80,220,11610,607,891582
465438,465438,4,17,55717,8610,1,44,0,0
464890,468016,4,6,57578,443,12,2878,12,2301
465070,465070,4,17,57452,5355,1,50,0,0
468615,468616,4,17,53,54596,1,151,1,90
451033,466059,4,6,59724,7680,5,260,0,0
595572,595572,4,6,443,62062,1,40,0,0
470296,470297,4,17,53,62109,1,158,1,64
465392,465393,4,6,8555,41914,1,40,1,60
455574,470628,4,6,54497,139,5,260,0,0
470163,470163,6,17,58738,5355,1,70,0,0
469828,469926,6,17,52870,5355,2,140,0,0
442695,468505,4,17,38370,443,111,46869,246,273543
467026,467129,6,17,55298,5355,2,140,0,0
465958,465966,4,6,7680,57279,3,132,5,287
467895,467909,4,6,3910,53377,5,1728,9,1514
465502,469554,4,6,515,65029,4,173,5,221
461935,464948,4,6,59612,4158,3,156,0,0
464476,464479,4,6,7680,59831,3,132,5,287
451885,466900,4,6,57898,445,5,260,0,0
450744,465795,4,6,56119,139,5,260,0,0
465563,465571,4,17,53,61804,1,230,1,67
533587,533593,4,6,443,49110,4,223,4,262
466028,466034,4,6,7680,59510,3,132,5,287
458494,467505,4,6,65019,1470,3,152,0,0
468433,468434,4,17,53,60723,1,131,1,56
466420,466420,4,6,8555,59402,1,40,1,60
461689,464698,4,6,49653,4158,3,156,0,0
533812,533812,4,6,443,65391,1,40,0,0
467435,467436,4,17,58660,53,1,65,1,216
469114,469114,4,17,64371,53,1,56,1,131
469786,469786,4,17,8610,56094,2,120,0,0
467413,467413,4,17,56719,8610,1,140,1,60
467407,467410,4,6,7680,53761,3,132,5,287
470024,470025,4,17,55719,8610,2,88,0,0
556178,556221,4,6,55243,443,2,80,1,40
467309,467415,4,17,64472,5355,2,108,0,0
